scan_date,ticker,rank,composite_score,direction,event_severity,n_detectors_triggered,triggered_detectors,triggered_components_json,close_at_scan,ret_1d,ret_5d,ret_20d,ret_63d,bench_ret_1d,bench_ret_5d,bench_ret_20d,bench_ret_63d,alpha_1d,alpha_5d,alpha_20d,alpha_63d,dir_ret_5d,dir_alpha_5d
2025-04-11,AAPL,19,56.4288,bullish,2.8214,1,intraday_move,"{""intraday_move"":{""today_open"":186.1,""today_close"":198.15,""today_high"":199.54,""today_low"":186.06,""prev_close"":190.42,""close_vs_open"":0.043851872352859755,""gap"":-0.019693822087443608,""range"":0.07243417517463724,""z_cvo"":2.8214388940089083,""z_gap"":-1.3509302355305597,""z_range"":1.5336730101943559,""raw_cvo"":0.06475013433637836,""raw_gap"":-0.022686692574309386,""spy_cvo"":0.0208982619835186,""spy_gap"":-0.002992870486865778,""adjusted_cvo"":0.043851872352859755,""adjusted_gap"":-0.019693822087443608,""benchmark_used"":1.0}}",197.1085,0.022053843441556253,-0.0251830844433395,0.06518491084859357,0.056695677761233076,0.009701642249171583,-0.037569734164810575,0.0918643016581242,0.16865035726890043,0.01235220119238467,0.012386649721471077,-0.026679390809530634,-0.11195467950766735,-0.0251830844433395,0.012386649721471077
2025-04-11,DDOG,20,47.48,bearish,2.374,2,intraday_move|rsi_divergence,"{""intraday_move"":{""today_open"":94.0,""today_close"":92.02,""today_high"":94.2,""today_low"":90.65,""prev_close"":93.18,""close_vs_open"":-0.04196209177075269,""gap"":0.01179304219753323,""range"":0.03776595744680848,""z_cvo"":-2.3740007235798677,""z_gap"":1.0037000274680152,""z_range"":-0.08912267905307149,""raw_cvo"":-0.021063829787234086,""raw_gap"":0.008800171710667451,""spy_cvo"":0.0208982619835186,""spy_gap"":-0.002992870486865778,""adjusted_cvo"":-0.04196209177075269,""adjusted_gap"":0.01179304219753323,""benchmark_used"":1.0},""rsi_divergence"":{""old_price_low"":98.68,""recent_price_low"":87.0,""old_rsi_at_low"":20.046401041134374,""recent_rsi_at_low"":25.05334466118812,""rsi_gap"":5.006943620053747}}",92.02,-0.0015214083894805608,-0.033688328624212116,0.2325581395348837,0.5274940230384699,0.009701642249171583,-0.037569734164810575,0.0918643016581242,0.16865035726890043,-0.011223050638652143,0.0038814055405984593,0.1406938378767595,0.3588436657695695,0.033688328624212116,-0.0038814055405984593
2025-06-06,CRWD,1,100.0,bearish,8.1818,2,analyst_rating|earnings_event,"{""earnings_event"":{""biz_days_to_event"":3.0,""phase"":2.0,""history_n"":4.0,""surprise_pct"":0.10606060606060598,""history_mean"":0.1157328338577817,""history_std"":0.06993907110503335,""raw_z"":-0.13829505660219774},""analyst_rating"":{""recent_score"":-4.0,""baseline_mean"":0.09090909090909091,""baseline_std"":0.5,""baseline_n"":11.0,""net_z"":-8.181818181818182,""target_mean"":555.92,""current_price"":731.0,""gap"":-0.23950752393980854,""gap_z"":-4.79015047879617,""actions_in_window"":27.0}}",468.41,-0.008582224973847752,0.026066907196686584,0.08390085608761555,-0.08614248201362062,0.0009013409028637565,-0.0035717680243277927,0.038461544954694116,0.08615427937718856,-0.009483565876711508,0.029638675221014377,0.045439311132921434,-0.17229676139080918,-0.026066907196686584,-0.029638675221014377
2025-06-06,BKNG,2,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":24.395294990186592,""gap_z"":71.64053876837741,""gap_std"":0.3405236114856639,""open_today"":5615.56,""close_yesterday"":221.126}}",223.261,-0.013393740957892253,-0.05632286875002801,0.017582560321775853,-0.006290843452282258,0.0009013409028637565,-0.0035717680243277927,0.038461544954694116,0.08615427937718856,-0.01429508186075601,-0.05275110072570022,-0.020878984632918263,-0.09244512282947082,-0.05632286875002801,-0.05275110072570022
2025-06-06,CMCSA,3,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.12288239027486214,""gap_z"":8.849586968662734,""gap_std"":0.013885663897083659,""open_today"":34.5,""close_yesterday"":30.7245}}",31.1555,-0.002882316123958839,0.008932612219351377,0.046974049525766004,-0.011192245349938235,0.0009013409028637565,-0.0035717680243277927,0.038461544954694116,0.08615427937718856,-0.0037836570268225955,0.01250438024367917,0.008512504571071888,-0.09734652472712679,0.008932612219351377,0.01250438024367917
2025-06-06,ORLY,4,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":14.076321596259532,""gap_z"":155.2031116005638,""gap_std"":0.09069613006527118,""open_today"":1378.7869,""close_yesterday"":91.4538}}",91.8485,-0.021499534559628053,-0.02110540727393484,-0.0022700425156644277,0.15842937010403002,0.0009013409028637565,-0.0035717680243277927,0.038461544954694116,0.08615427937718856,-0.02240087546249181,-0.017533639249607047,-0.04073158747035854,0.07227509072684146,-0.02110540727393484,-0.017533639249607047
2025-06-06,NFLX,5,100.0,bullish,8.0,3,gap|insider_cluster|rsi_divergence,"{""insider_cluster"":{""recent_buyers"":0.0,""recent_sellers"":6.0,""recent_gross"":143205711.7799,""recent_net"":-143205711.7799,""biggest_p_buy_abs"":0.0,""biggest_sell_abs"":10261937.088000001,""history_months"":5.0,""history_mean"":134119864.5172,""raw_z"":0.07218787945767123,""direction_mult"":0.7,""severity_capped"":0.0,""market_cap"":362212875753.33466,""direction_path_cluster"":1.0,""direction_path_single_buy"":0.0,""direction_path_single_sell"":0.0},""rsi_divergence"":{""old_price_high"":115.649,""recent_price_high"":125.052,""old_rsi_at_high"":76.49118664007915,""recent_rsi_at_high"":73.33852837996362,""rsi_gap"":3.1526582601155297},""gap"":{""gap"":9.071090426382625,""gap_z"":64.26788153777089,""gap_std"":0.14114500446154354,""open_today"":1259.41,""close_yesterday"":125.052}}",124.1475,-0.013705471314363948,-0.023621095873859632,0.02725387140296842,0.002646046033951688,0.0009013409028637565,-0.0035717680243277927,0.038461544954694116,0.08615427937718856,-0.014606812217227705,-0.02004932784953184,-0.011207673551725694,-0.08350823334323687,-0.023621095873859632,-0.02004932784953184
2025-06-06,KHC,6,100.0,bullish,6.4456,1,gap,"{""gap"":{""gap"":0.05203063173022038,""gap_z"":6.445596670144348,""gap_std"":0.00807227544522347,""open_today"":26.72,""close_yesterday"":25.3985}}",25.5035,-0.009355578646068063,-0.024318230831062437,-0.011225910169192499,0.021134354108259812,0.0009013409028637565,-0.0035717680243277927,0.038461544954694116,0.08615427937718856,-0.01025691954893182,-0.020746462806734645,-0.049687455123886615,-0.06501992526892875,-0.024318230831062437,-0.020746462806734645
2025-06-06,PAYX,7,100.0,bullish,5.9552,2,gap|high_breakout,"{""high_breakout"":{""prior_max"":153.0366,""close_today"":153.4688,""close_yesterday"":153.0174,""prior_max_yesterday"":153.0366,""ret_std"":0.013933906338385309},""gap"":{""gap"":0.049488489544326386,""gap_z"":5.9551748975732215,""gap_std"":0.0083101655947155,""open_today"":160.59,""close_yesterday"":153.0174}}",153.4688,-0.017586636502011976,-0.04105655351446014,-0.09306517024958805,-0.14596777977022035,0.0009013409028637565,-0.0035717680243277927,0.038461544954694116,0.08615427937718856,-0.018487977404875733,-0.037484785490132344,-0.13152671520428216,-0.2321220591474089,-0.04105655351446014,-0.037484785490132344
2025-06-06,ADP,8,100.0,bullish,5.7932,2,gap|high_breakout,"{""high_breakout"":{""prior_max"":318.52,""close_today"":318.7931,""close_yesterday"":318.2273,""prior_max_yesterday"":318.52,""ret_std"":0.011632385776531785},""gap"":{""gap"":0.03338085701635274,""gap_z"":5.79324517771021,""gap_std"":0.005762030777635167,""open_today"":328.85,""close_yesterday"":318.2273}}",318.7931,-0.025213531911449705,-0.05647612824744319,-0.05622988703331411,-0.08227687487589908,0.0009013409028637565,-0.0035717680243277927,0.038461544954694116,0.08615427937718856,-0.02611487281431346,-0.0529043602231154,-0.09469143198800822,-0.16843115425308763,-0.05647612824744319,-0.0529043602231154
2025-06-06,KDP,9,100.0,bullish,5.2529,1,gap,"{""gap"":{""gap"":0.03735493537164469,""gap_z"":5.252856113639068,""gap_std"":0.007111357052909256,""open_today"":32.68,""close_yesterday"":31.5032}}",31.7063,0.006102888069563495,0.0076293985737849734,0.04573223618019151,-0.1509384570258907,0.0009013409028637565,-0.0035717680243277927,0.038461544954694116,0.08615427937718856,0.005201547166699738,0.011201166598112766,0.007270691225497394,-0.23709273640307926,0.0076293985737849734,0.011201166598112766
2025-06-06,MDLZ,10,88.5031,bullish,4.4252,1,gap,"{""gap"":{""gap"":0.037193878345347375,""gap_z"":4.4251569211798305,""gap_std"":0.008405098171169665,""open_today"":66.62,""close_yesterday"":64.231}}",64.0181,0.008314835960454792,0.011791977581340207,0.03803767996863372,-0.057104162728978225,0.0009013409028637565,-0.0035717680243277927,0.038461544954694116,0.08615427937718856,0.007413495057591035,0.015363745605668,-0.000423864986060396,-0.14325844210616678,0.011791977581340207,0.015363745605668
2025-06-06,AEP,11,81.8744,bullish,4.0937,1,gap,"{""gap"":{""gap"":0.03227598455488856,""gap_z"":4.0937196555227535,""gap_std"":0.007884268408889623,""open_today"":101.83,""close_yesterday"":98.6461}}",98.6655,-0.0037338279337761904,0.010904520830482767,0.021317481794548288,0.06529739371918253,0.0009013409028637565,-0.0035717680243277927,0.038461544954694116,0.08615427937718856,-0.004635168836639947,0.01447628885481056,-0.017144063160145828,-0.02085688565800603,0.010904520830482767,0.01447628885481056
2025-06-06,PEP,12,79.5894,bullish,3.9795,1,gap,"{""gap"":{""gap"":0.03323486201852455,""gap_z"":3.9794700376992314,""gap_std"":0.008351579909806181,""open_today"":130.25,""close_yesterday"":126.0604}}",126.3938,-0.0005380010728374129,0.006306480222922239,0.038529579773691536,0.10048673273530806,0.0009013409028637565,-0.0035717680243277927,0.038461544954694116,0.08615427937718856,-0.0014393419757011694,0.009878248247250032,6.803481899742003e-05,0.014332453358119501,0.006306480222922239,0.009878248247250032
2025-06-06,AMGN,13,72.4287,bullish,3.6214,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_low"":260.2484,""recent_price_low"":252.3959,""old_rsi_at_low"":35.51113510744888,""recent_rsi_at_low"":35.886117662155684,""rsi_gap"":0.3749825547068042},""gap"":{""gap"":0.03974495034841152,""gap_z"":3.621437286945089,""gap_std"":0.01097491056705248,""open_today"":289.8,""close_yesterday"":278.7222}}",281.8579,-0.0012055720276067383,0.01684288430446701,0.022973987956342645,-0.027096632735857162,0.0009013409028637565,-0.0035717680243277927,0.038461544954694116,0.08615427937718856,-0.0021069129304704948,0.020414652328794802,-0.01548755699835147,-0.11325091211304572,0.01684288430446701,0.020414652328794802
2025-06-06,GILD,14,70.8723,bullish,3.5436,1,gap,"{""gap"":{""gap"":0.03802079944980896,""gap_z"":3.543616685033509,""gap_std"":0.010729377026129854,""open_today"":111.69,""close_yesterday"":107.599}}",109.5472,0.0048015832444827655,-0.015108555946660496,-0.005436925818277483,0.03772711671316098,0.0009013409028637565,-0.0035717680243277927,0.038461544954694116,0.08615427937718856,0.003900242341619009,-0.011536787922332703,-0.0438984707729716,-0.04842716266402758,-0.015108555946660496,-0.011536787922332703
2025-06-06,EXC,15,68.7364,bullish,3.4368,1,gap,"{""gap"":{""gap"":0.02858483968924541,""gap_z"":3.4368215647583313,""gap_std"":0.008317231241318583,""open_today"":42.95,""close_yesterday"":41.7564}}",41.5226,-0.009854874213079068,0.014782311319618824,0.008915626670777055,0.01837312692365134,0.0009013409028637565,-0.0035717680243277927,0.038461544954694116,0.08615427937718856,-0.010756215115942824,0.018354079343946617,-0.02954591828391706,-0.06778115245353722,0.014782311319618824,0.018354079343946617
2025-06-06,HON,16,68.286,bullish,3.4143,1,gap,"{""gap"":{""gap"":0.031206654103331788,""gap_z"":3.4142982637755885,""gap_std"":0.00913999061957257,""open_today"":215.5985,""close_yesterday"":209.074}}",211.0202,-0.0072125796487728655,-0.01962608319014003,0.048168374402071557,-0.05644056824891641,0.0009013409028637565,-0.0035717680243277927,0.038461544954694116,0.08615427937718856,-0.008113920551636622,-0.01605431516581224,0.00970682944737744,-0.14259484762610497,-0.01962608319014003,-0.01605431516581224
2025-06-06,CSCO,17,61.6623,bullish,3.0831,1,gap,"{""gap"":{""gap"":0.03409898663998567,""gap_z"":3.0831136548512106,""gap_std"":0.011059918789024101,""open_today"":65.32,""close_yesterday"":63.1661}}",64.5737,-0.0024220386937716665,-0.029821738571585654,0.04454135352318356,0.01850134032895734,0.0009013409028637565,-0.0035717680243277927,0.038461544954694116,0.08615427937718856,-0.003323379596635423,-0.02624997054725786,0.006079808568489442,-0.06765293904823122,-0.029821738571585654,-0.02624997054725786
2025-06-06,AVGO,18,53.0309,bearish,2.6515,1,intraday_move,"{""intraday_move"":{""today_open"":251.14,""today_close"":246.93,""today_high"":255.32,""today_low"":246.13,""prev_close"":259.93,""close_vs_open"":-0.017565348840543546,""gap"":-0.043276370221704066,""range"":0.03659313530301823,""z_cvo"":-1.2591198671486643,""z_gap"":-2.6515429050605297,""z_range"":-0.1714190508032526,""raw_cvo"":-0.01676355817472318,""raw_gap"":-0.03381679682991583,""spy_cvo"":0.0008017906658203625,""spy_gap"":0.009459573391788238,""adjusted_cvo"":-0.017565348840543546,""adjusted_gap"":-0.043276370221704066,""benchmark_used"":1.0}}",244.9424,-0.01073191084924452,0.007167807615178212,0.10332061741862586,0.4031008922914123,0.0009013409028637565,-0.0035717680243277927,0.038461544954694116,0.08615427937718856,-0.011633251752108276,0.010739575639506005,0.06485907246393174,0.31694661291422377,-0.007167807615178212,-0.010739575639506005
2025-06-06,MCHP,19,41.6925,bearish,2.0846,1,news_sentiment_shift,"{""news_sentiment_shift"":{""recent_count"":31.0,""baseline_count"":116.0,""recent_mean"":0.45861290322580633,""baseline_mean"":0.8723086206896551,""baseline_std"":0.19845095049186443,""raw_z"":-2.084624520258009}}",63.5268,0.04291259751789789,0.007355950559448932,0.14268308808250985,0.007703835231744671,0.0009013409028637565,-0.0035717680243277927,0.038461544954694116,0.08615427937718856,0.04201125661503413,0.010927718583776724,0.10422154312781573,-0.07845044414544389,-0.007355950559448932,-0.010927718583776724
2025-06-06,ARM,20,40.0,bullish,2.0,1,bollinger_squeeze,"{""bollinger_squeeze"":{""bandwidth_today"":0.14385027425603356,""bandwidth_yesterday"":0.16777603463205526,""percentile_today"":0.047619047619047616,""percentile_yesterday"":0.112,""percentile_threshold"":0.1}}",133.11,0.04131920967620761,0.018330703929081205,0.11028472691758684,0.04530087897227841,0.0009013409028637565,-0.0035717680243277927,0.038461544954694116,0.08615427937718856,0.04041786877334386,0.021902471953408997,0.07182318196289272,-0.040853400404910145,0.018330703929081205,0.021902471953408997
2025-08-01,AEP,1,100.0,bullish,8.0,4,earnings_event|gap|high_breakout|intraday_move,"{""earnings_event"":{""biz_days_to_event"":2.0,""phase"":2.0,""history_n"":4.0,""surprise_pct"":0.12598425196850388,""history_mean"":0.036009485094850975,""history_std"":0.04415603303029596,""raw_z"":0.0},""intraday_move"":{""today_open"":114.36,""today_close"":113.58,""today_high"":114.38,""today_low"":112.2,""prev_close"":113.14,""close_vs_open"":0.0004922227663625243,""gap"":0.0199275126830824,""range"":0.019062609303952368,""z_cvo"":0.021158105457574294,""z_gap"":2.559368049782275,""z_range"":0.7438957571456946,""raw_cvo"":-0.006820566631689412,""raw_gap"":0.010783100583348054,""spy_cvo"":-0.007312789398051936,""spy_gap"":-0.009144412099734347,""adjusted_cvo"":0.0004922227663625243,""adjusted_gap"":0.0199275126830824,""benchmark_used"":1.0},""high_breakout"":{""prior_max"":109.7737,""close_today"":110.0936,""close_yesterday"":109.6671,""prior_max_yesterday"":109.7737,""ret_std"":0.012210657325985213},""gap"":{""gap"":0.04279223212795813,""gap_z"":8.205907137738429,""gap_std"":0.005214808236271583,""open_today"":114.36,""close_yesterday"":109.6671}}",110.0936,0.012502089131430028,-0.00134249402326736,-0.014480405763822812,0.08201203339703689,0.015199750069100793,0.024866405056753527,0.03752483412555985,0.0964981774249849,-0.002697660937670765,-0.026208899080020887,-0.05200523988938266,-0.014486144027948011,-0.00134249402326736,-0.026208899080020887
2025-08-01,BKNG,2,100.0,bullish,8.0,3,earnings_event|gap|rsi_divergence,"{""earnings_event"":{""biz_days_to_event"":3.0,""phase"":2.0,""history_n"":4.0,""surprise_pct"":0.0990099009900991,""history_mean"":0.18370135688684072,""history_std"":0.15711739434322394,""raw_z"":-0.5390329711790701},""rsi_divergence"":{""old_price_high"":230.205,""recent_price_high"":231.2659,""old_rsi_at_high"":72.04297857061697,""recent_rsi_at_high"":69.66825945117947,""rsi_gap"":2.3747191194375006},""gap"":{""gap"":24.03584401343294,""gap_z"":133.669249589332,""gap_std"":0.17981580720530366,""open_today"":5479.47,""close_yesterday"":218.865}}",214.182,0.01667180248573663,0.0036426963983902105,0.03950005135819068,-0.055202117825027264,0.015199750069100793,0.024866405056753527,0.03752483412555985,0.0964981774249849,0.0014720524166358384,-0.021223708658363316,0.0019752172326308326,-0.15170029525001216,0.0036426963983902105,-0.021223708658363316
2025-08-01,CMCSA,3,100.0,bullish,8.0,3,earnings_event|gap|rsi_divergence,"{""earnings_event"":{""biz_days_to_event"":1.0,""phase"":2.0,""history_n"":4.0,""surprise_pct"":0.05932203389830514,""history_mean"":0.08856252180489785,""history_std"":0.02589619721435899,""raw_z"":0.0},""rsi_divergence"":{""old_price_high"":32.6189,""recent_price_high"":32.619,""old_rsi_at_high"":64.65807769453133,""recent_rsi_at_high"":61.196563716686114,""rsi_gap"":3.4615139778452146},""gap"":{""gap"":0.10763855445695825,""gap_z"":10.073313998885904,""gap_std"":0.010685515657395662,""open_today"":33.35,""close_yesterday"":30.1091}}",29.4658,0.0012319366859205871,-0.02613538407238236,0.04458728424139169,-0.15098520997223908,0.015199750069100793,0.024866405056753527,0.03752483412555985,0.0964981774249849,-0.013967813383180205,-0.05100178912913589,0.007062450115831842,-0.24748338739722398,-0.02613538407238236,-0.05100178912913589
2025-08-01,NFLX,4,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":9.03113679489391,""gap_z"":147.1049148327595,""gap_std"":0.061392488518559836,""open_today"":1163.01,""close_yesterday"":115.94}}",115.86,0.010693940963231618,0.0457793889176592,0.042853443811496694,-0.0600725012946659,0.015199750069100793,0.024866405056753527,0.03752483412555985,0.0964981774249849,-0.004505809105869174,0.020912983860905676,0.005328609685936847,-0.1565706787196508,0.0457793889176592,0.020912983860905676
2025-08-01,MPWR,5,100.0,bullish,7.9409,4,earnings_event|intraday_move|news_sentiment_shift|rsi_divergence,"{""earnings_event"":{""biz_days_to_event"":1.0,""phase"":2.0,""history_n"":4.0,""surprise_pct"":0.021844660194174723,""history_mean"":0.023220376511492682,""history_std"":0.009696654320515636,""raw_z"":0.0},""news_sentiment_shift"":{""recent_count"":59.0,""baseline_count"":67.0,""recent_mean"":0.6781728813559322,""baseline_mean"":0.9671029850746269,""baseline_std"":0.1,""raw_z"":-2.8893010371869465},""intraday_move"":{""today_open"":740.0,""today_close"":785.62,""today_high"":803.0,""today_low"":711.46,""prev_close"":711.24,""close_vs_open"":0.06896143804670059,""gap"":0.04958083299844644,""range"":0.12370270270270266,""z_cvo"":4.506870095337816,""z_gap"":3.8643493886382405,""z_range"":7.9408794301030134,""raw_cvo"":0.061648648648648656,""raw_gap"":0.0404364208987121,""spy_cvo"":-0.007312789398051936,""spy_gap"":-0.009144412099734347,""adjusted_cvo"":0.06896143804670059,""adjusted_gap"":0.04958083299844644,""benchmark_used"":1.0},""rsi_divergence"":{""old_price_high"":760.2466,""recent_price_high"":781.3513,""old_rsi_at_high"":67.39476926552905,""recent_rsi_at_high"":65.71327132089887,""rsi_gap"":1.6814979446301805}}",781.3513,0.05729241123678941,0.023764726570493888,0.06382225255144514,0.3867736573804892,0.015199750069100793,0.024866405056753527,0.03752483412555985,0.0964981774249849,0.042092661167688616,-0.0011016784862596385,0.02629741842588529,0.2902754799555043,0.023764726570493888,-0.0011016784862596385
2025-08-01,EXC,6,100.0,bullish,7.7688,3,earnings_event|gap|intraday_move,"{""earnings_event"":{""biz_days_to_event"":1.0,""phase"":2.0,""history_n"":4.0,""surprise_pct"":0.054054054054054106,""history_mean"":0.104835725559462,""history_std"":0.0676487782036885,""raw_z"":-0.7506664991421687},""intraday_move"":{""today_open"":45.51,""today_close"":44.67,""today_high"":45.51,""today_low"":44.14,""prev_close"":44.94,""close_vs_open"":-0.011144692474064005,""gap"":0.021827990203873205,""range"":0.030103274005712975,""z_cvo"":-0.9226895517524776,""z_gap"":2.617581334044545,""z_range"":2.6867332686687373,""raw_cvo"":-0.01845748187211594,""raw_gap"":0.012683578104138858,""spy_cvo"":-0.007312789398051936,""spy_gap"":-0.009144412099734347,""adjusted_cvo"":-0.011144692474064005,""adjusted_gap"":0.021827990203873205,""benchmark_used"":1.0},""gap"":{""gap"":0.039446907354240945,""gap_z"":7.768825247044093,""gap_std"":0.005077589738454965,""open_today"":45.51,""close_yesterday"":43.7829}}",43.5198,0.01119490438834747,0.014551997022045349,-0.013453646386242468,0.06311150326977599,0.015199750069100793,0.024866405056753527,0.03752483412555985,0.0964981774249849,-0.004004845680753322,-0.010314408034708178,-0.050978480511802315,-0.033386674155208906,0.014551997022045349,-0.010314408034708178
2025-08-01,CCEP,7,100.0,bullish,7.327,2,gap|intraday_move,"{""intraday_move"":{""today_open"":98.24,""today_close"":97.27,""today_high"":98.27,""today_low"":96.69,""prev_close"":96.92,""close_vs_open"":-0.002560989103576717,""gap"":0.022763892083225816,""range"":0.016083061889250797,""z_cvo"":-0.30280160700729863,""z_gap"":3.489422713991775,""z_range"":0.0846758215932853,""raw_cvo"":-0.009873778501628653,""raw_gap"":0.013619479983491469,""spy_cvo"":-0.007312789398051936,""spy_gap"":-0.009144412099734347,""adjusted_cvo"":-0.002560989103576717,""adjusted_gap"":0.022763892083225816,""benchmark_used"":1.0},""gap"":{""gap"":0.04073639727654199,""gap_z"":7.327020243432595,""gap_std"":0.005559749519329514,""open_today"":98.24,""close_yesterday"":94.3947}}",94.7356,0.006271137777139613,-0.02580444943611493,-0.0864606335949738,-0.08553489923534552,0.015199750069100793,0.024866405056753527,0.03752483412555985,0.0964981774249849,-0.00892861229196118,-0.050670854492868456,-0.12398546772053365,-0.18203307666033042,-0.02580444943611493,-0.050670854492868456
2025-08-01,AMZN,8,100.0,bullish,6.7803,4,earnings_event|gap|intraday_move|obv_divergence,"{""earnings_event"":{""biz_days_to_event"":1.0,""phase"":2.0,""history_n"":4.0,""surprise_pct"":0.263157894736842,""history_mean"":0.2258903349004119,""history_std"":0.04080269524924382,""raw_z"":0.0},""intraday_move"":{""today_open"":217.21,""today_close"":214.75,""today_high"":220.4399,""today_low"":212.8,""prev_close"":234.11,""close_vs_open"":-0.004012656023429615,""gap"":-0.06304387545739694,""range"":0.03517287417706359,""z_cvo"":-0.3940036831127659,""z_gap"":-6.780313515515284,""z_range"":2.4324438892664593,""raw_cvo"":-0.011325445421481551,""raw_gap"":-0.07218828755713129,""spy_cvo"":-0.007312789398051936,""spy_gap"":-0.009144412099734347,""adjusted_cvo"":-0.004012656023429615,""adjusted_gap"":-0.06304387545739694,""benchmark_used"":1.0},""obv_divergence"":{""obv_slope_today"":0.17100771822498712,""obv_slope_z"":2.769451715704235,""price_slope_today"":0.001764185890991495,""price_slope_z"":-0.943337252918443,""divergence_magnitude"":3.712788968622678,""divergence_threshold"":2.0},""gap"":{""gap"":-0.07218828755713125,""gap_z"":-4.969476163836363,""gap_std"":0.01452633742012014,""open_today"":217.21,""close_yesterday"":234.11}}",214.75,-0.014435389988358582,0.036973224679860195,0.06635622817229336,0.03776484284051218,0.015199750069100793,0.024866405056753527,0.03752483412555985,0.0964981774249849,-0.029635140057459375,0.012106819623106668,0.028831394046733516,-0.05873333458447272,0.036973224679860195,0.012106819623106668
2025-08-01,KHC,9,100.0,bullish,6.5704,3,earnings_event|gap|intraday_move,"{""earnings_event"":{""biz_days_to_event"":2.0,""phase"":2.0,""history_n"":4.0,""surprise_pct"":0.07812499999999989,""history_mean"":0.04445599445599446,""history_std"":0.02724814922948949,""raw_z"":0.0},""intraday_move"":{""today_open"":27.7,""today_close"":27.41,""today_high"":27.82,""today_low"":27.06,""prev_close"":27.46,""close_vs_open"":-0.0031565246813704166,""gap"":0.0178843975330919,""range"":0.027436823104693198,""z_cvo"":-0.12879036797768367,""z_gap"":2.6988524361359825,""z_range"":0.6733878033855106,""raw_cvo"":-0.010469314079422353,""raw_gap"":0.008739985433357553,""spy_cvo"":-0.007312789398051936,""spy_gap"":-0.009144412099734347,""adjusted_cvo"":-0.0031565246813704166,""adjusted_gap"":0.0178843975330919,""benchmark_used"":1.0},""gap"":{""gap"":0.057251908396946494,""gap_z"":6.570374501575382,""gap_std"":0.008713644615420197,""open_today"":27.7,""close_yesterday"":26.2}}",26.1523,-0.022254256795769423,0.012767519491593493,0.03541179934460814,-0.09008003120184449,0.015199750069100793,0.024866405056753527,0.03752483412555985,0.0964981774249849,-0.037454006864870215,-0.012098885565160034,-0.002113034780951706,-0.1865782086268294,0.012767519491593493,-0.012098885565160034
2025-08-01,KDP,10,100.0,bullish,6.1142,2,gap|intraday_move,"{""intraday_move"":{""today_open"":32.88,""today_close"":33.32,""today_high"":33.48,""today_low"":32.79,""prev_close"":32.65,""close_vs_open"":0.020694784531871818,""gap"":0.016188822513210733,""range"":0.020985401459853944,""z_cvo"":2.1465299262865085,""z_gap"":2.780672396222875,""z_range"":0.658912172958682,""raw_cvo"":0.013381995133819881,""raw_gap"":0.007044410413476385,""spy_cvo"":-0.007312789398051936,""spy_gap"":-0.009144412099734347,""adjusted_cvo"":0.020694784531871818,""adjusted_gap"":0.016188822513210733,""benchmark_used"":1.0},""gap"":{""gap"":0.03358198398702372,""gap_z"":6.114236233814549,""gap_std"":0.005492425006626314,""open_today"":32.88,""close_yesterday"":31.8117}}",32.4645,-0.0012013122025598122,0.033011443268801344,-0.12695097722127247,-0.16177979023240774,0.015199750069100793,0.024866405056753527,0.03752483412555985,0.0964981774249849,-0.016401062271660605,0.008145038212047817,-0.1644758113468323,-0.25827796765739264,0.033011443268801344,0.008145038212047817
2025-08-01,AMGN,11,100.0,bullish,5.8146,1,gap,"{""gap"":{""gap"":0.03689953565358772,""gap_z"":5.814550232159006,""gap_std"":0.0063460687723539575,""open_today"":297.06,""close_yesterday"":286.4887}}",288.2168,0.01704376705313515,-0.029136400098814352,-0.023026069264525773,-0.008458563137193842,0.015199750069100793,0.024866405056753527,0.03752483412555985,0.0964981774249849,0.0018440169840343579,-0.05400280515556788,-0.06055090339008562,-0.10495674056217874,-0.029136400098814352,-0.05400280515556788
2025-08-01,AAPL,12,100.0,bearish,5.759,3,earnings_event|intraday_move|rsi_divergence,"{""earnings_event"":{""biz_days_to_event"":1.0,""phase"":2.0,""history_n"":4.0,""surprise_pct"":0.09790209790209799,""history_mean"":0.0274970737853691,""history_std"":0.011890551181527459,""raw_z"":0.0},""intraday_move"":{""today_open"":210.87,""today_close"":202.38,""today_high"":213.58,""today_low"":201.5,""prev_close"":207.57,""close_vs_open"":-0.032948983258086956,""gap"":0.02504266329210324,""range"":0.05728647982169115,""z_cvo"":-4.019859516192664,""z_gap"":3.6953252015500055,""z_range"":5.758963233166233,""raw_cvo"":-0.040261772656138894,""raw_gap"":0.015898251192368894,""spy_cvo"":-0.007312789398051936,""spy_gap"":-0.009144412099734347,""adjusted_cvo"":-0.032948983258086956,""adjusted_gap"":0.02504266329210324,""benchmark_used"":1.0},""rsi_divergence"":{""old_price_high"":212.7061,""recent_price_high"":213.5528,""old_rsi_at_high"":67.51602537568117,""recent_rsi_at_high"":64.85380130719813,""rsi_gap"":2.6622240684830416}}",201.5803,0.004792631025948513,0.13326401439029523,0.1483517982660012,0.34256323658611487,0.015199750069100793,0.024866405056753527,0.03752483412555985,0.0964981774249849,-0.01040711904315228,0.1083976093335417,0.11082696414044135,0.24606505916112997,-0.13326401439029523,-0.1083976093335417
