scan_date,ticker,rank,composite_score,direction,event_severity,n_detectors_triggered,triggered_detectors,triggered_components_json,close_at_scan,ret_1d,ret_5d,ret_20d,ret_63d,bench_ret_1d,bench_ret_5d,bench_ret_20d,bench_ret_63d,alpha_1d,alpha_5d,alpha_20d,alpha_63d,dir_ret_5d,dir_alpha_5d
2022-07-13,AEP,1,85.6715,bullish,8.0,1,gap,"{""gap"":{""gap"":0.14635429892062368,""gap_z"":19.936026753190994,""gap_std"":0.00734119695626903,""open_today"":93.45,""close_yesterday"":81.5193}}",81.1133,0.003941400485493851,-0.012672397744882602,0.08771064671268469,-0.0890655416559305,-0.0024284856393530507,0.04207699268871101,0.10865021973864697,-0.05179121300955014,0.006369886124846902,-0.054749390433593614,-0.020939573025962277,-0.03727432864638036,-0.012672397744882602,-0.054749390433593614
2022-07-13,EXC,2,85.3237,bullish,8.0,1,gap,"{""gap"":{""gap"":0.13185736575554796,""gap_z"":15.409778300762035,""gap_std"":0.008556733470268514,""open_today"":43.67,""close_yesterday"":38.5826}}",38.0331,0.012612697886840607,-0.011468957302980809,0.04426407523972542,-0.13419363659549177,-0.0024284856393530507,0.04207699268871101,0.10865021973864697,-0.05179121300955014,0.015041183526193658,-0.05354594999169182,-0.06438614449892155,-0.08240242358594163,-0.011468957302980809,-0.05354594999169182
2022-07-13,AVGO,3,83.8011,bullish,8.0,1,gap,"{""gap"":{""gap"":9.515688961603942,""gap_z"":64.47316543332774,""gap_std"":0.1475914653429604,""open_today"":474.98,""close_yesterday"":45.1687}}",45.2025,0.006039488966318229,0.06235938277750108,0.14256954814446088,-0.09830872186272888,-0.0024284856393530507,0.04207699268871101,0.10865021973864697,-0.05179121300955014,0.00846797460567128,0.02028239008879007,0.03391932840581391,-0.046517508853178735,0.06235938277750108,0.02028239008879007
2022-07-13,FANG,4,83.455,bullish,5.6633,1,gap,"{""gap"":{""gap"":0.1727067403429221,""gap_z"":5.66334944761995,""gap_std"":0.03049551187689874,""open_today"":108.83,""close_yesterday"":92.8024}}",92.9537,-0.03508413328355953,0.07396693192417314,0.13970503594800432,0.289789432803643,-0.0024284856393530507,0.04207699268871101,0.10865021973864697,-0.05179121300955014,-0.032655647644206476,0.03188993923546213,0.03105481620935735,0.34158064581319314,0.07396693192417314,0.03188993923546213
2022-07-13,PAYX,5,82.9353,bullish,8.0,2,gap|insider_cluster,"{""insider_cluster"":{""recent_buyers"":0.0,""recent_sellers"":8.0,""recent_gross"":5034975.43,""recent_net"":-5034975.43,""biggest_p_buy_abs"":0.0,""biggest_sell_abs"":2526500.8,""history_months"":10.0,""history_mean"":7498813.139999999,""raw_z"":-0.1851303470751243,""direction_mult"":0.7,""severity_capped"":0.0,""market_cap"":34747048674.44372,""direction_path_cluster"":1.0,""direction_path_single_buy"":0.0,""direction_path_single_sell"":0.0},""gap"":{""gap"":0.11041797864778524,""gap_z"":9.714074371215274,""gap_std"":0.011366803920605711,""open_today"":112.32,""close_yesterday"":101.1511}}",99.8212,-0.0017641543079025546,0.06140879893249118,0.1791653476415831,-0.038310499172520496,-0.0024284856393530507,0.04207699268871101,0.10865021973864697,-0.05179121300955014,0.0006643313314504962,0.01933180624378017,0.07051512790293613,0.013480713837029645,0.06140879893249118,0.01933180624378017
2022-07-13,BKNG,6,82.8802,bullish,8.0,1,gap,"{""gap"":{""gap"":23.797194047606837,""gap_z"":42.578594979842734,""gap_std"":0.5589004066215135,""open_today"":1692.53,""close_yesterday"":68.2549}}",68.2463,-0.03689284254237968,0.0556777437018563,0.16435762817910993,-0.05950505741703227,-0.0024284856393530507,0.04207699268871101,0.10865021973864697,-0.05179121300955014,-0.03446435690302663,0.013600751013145285,0.05570740844046296,-0.007713844407482129,0.0556777437018563,0.013600751013145285
2022-07-13,KDP,7,82.8274,bullish,8.0,1,gap,"{""gap"":{""gap"":0.10624469326296371,""gap_z"":9.278004494934622,""gap_std"":0.011451243995513108,""open_today"":36.22,""close_yesterday"":32.7414}}",32.8586,-0.0010986469295710677,-0.0032928974454177196,0.08976341049223024,0.03641360252719239,-0.0024284856393530507,0.04207699268871101,0.10865021973864697,-0.05179121300955014,0.001329838709781983,-0.04536989013412873,-0.018886809246416725,0.08820481553674253,-0.0032928974454177196,-0.04536989013412873
2022-07-13,AMGN,8,82.757,bullish,8.0,1,gap,"{""gap"":{""gap"":0.13023508449352517,""gap_z"":13.146545543725876,""gap_std"":0.00990641108421666,""open_today"":246.37,""close_yesterday"":217.9812}}",218.0871,-0.006070510360310033,-0.0018616415184575796,0.02023549306676098,0.0009931811647732047,-0.0024284856393530507,0.04207699268871101,0.10865021973864697,-0.05179121300955014,-0.0036420247209569823,-0.04393863420716859,-0.08841472667188599,0.052784394174323346,-0.0018616415184575796,-0.04393863420716859
2022-07-13,ADP,9,82.5608,bullish,7.3392,1,gap,"{""gap"":{""gap"":0.07058310857762007,""gap_z"":7.339200980331688,""gap_std"":0.009617274246443942,""open_today"":209.07,""close_yesterday"":195.2861}}",194.1638,0.0006159747594556286,0.023593996409217333,0.1961436683872071,0.07664662516905829,-0.0024284856393530507,0.04207699268871101,0.10865021973864697,-0.05179121300955014,0.0030444603988086794,-0.01848299627949368,0.08749344864856012,0.12843783817860843,0.023593996409217333,-0.01848299627949368
2022-07-13,CMCSA,10,82.3893,bullish,8.0,1,gap,"{""gap"":{""gap"":0.20077347257466327,""gap_z"":19.018254466059588,""gap_std"":0.010556882227702243,""open_today"":39.37,""close_yesterday"":32.7872}}",32.8944,-0.007521037015418952,0.048646578140960184,-0.02306775621382362,-0.27444489031567676,-0.0024284856393530507,0.04207699268871101,0.10865021973864697,-0.05179121300955014,-0.005092551376065901,0.0065695854522491715,-0.1317179759524706,-0.22265367730612662,0.048646578140960184,0.0065695854522491715
2022-07-13,GILD,11,82.1337,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_low"":51.2612,""recent_price_low"":50.647,""old_rsi_at_low"":30.819142565020286,""recent_rsi_at_low"":30.947229483249373,""rsi_gap"":0.12808691822908713},""gap"":{""gap"":0.1319761319761319,""gap_z"":13.86571982878683,""gap_std"":0.009518159432454005,""open_today"":61.92,""close_yesterday"":54.7008}}",54.8061,-0.010405775999386968,-0.014567721476259066,0.010887474204513747,0.06331776937238742,-0.0024284856393530507,0.04207699268871101,0.10865021973864697,-0.05179121300955014,-0.007977290360033917,-0.05664471416497008,-0.09776274553413322,0.11510898238193756,-0.014567721476259066,-0.05664471416497008
2022-07-13,CCEP,12,81.6817,bullish,8.0,1,gap,"{""gap"":{""gap"":0.12768221955641335,""gap_z"":9.54042346930257,""gap_std"":0.013383286388413034,""open_today"":50.01,""close_yesterday"":44.3476}}",44.3387,-0.008017826413494467,0.007415643670202199,0.05933191545985772,-0.10443021559044363,-0.0024284856393530507,0.04207699268871101,0.10865021973864697,-0.05179121300955014,-0.005589340774141416,-0.034661349018508814,-0.04931830427878925,-0.05263900258089349,0.007415643670202199,-0.034661349018508814
2022-07-13,MNST,13,81.5178,bullish,8.0,2,gap|news_sentiment_shift,"{""news_sentiment_shift"":{""recent_count"":4.0,""baseline_count"":33.0,""recent_mean"":0.27975,""baseline_mean"":0.8879999999999999,""baseline_std"":0.23104915196771444,""raw_z"":-2.6325567301151294},""gap"":{""gap"":0.9708940568475453,""gap_z"":61.4985531254932,""gap_std"":0.015787266651076336,""open_today"":95.342,""close_yesterday"":48.375}}",48.4,0.009814049586776896,-0.004132231404958553,-0.07210743801652897,-0.07582644628099178,-0.0024284856393530507,0.04207699268871101,0.10865021973864697,-0.05179121300955014,0.012242535226129947,-0.046209224093669565,-0.18075765775517594,-0.024035233271441636,-0.004132231404958553,-0.046209224093669565
2022-07-13,GOOGL,14,81.2034,bullish,8.0,2,gap|insider_cluster,"{""insider_cluster"":{""recent_buyers"":0.0,""recent_sellers"":4.0,""recent_gross"":11037382.2862,""recent_net"":-11037382.2862,""biggest_p_buy_abs"":0.0,""biggest_sell_abs"":3937942.6240000003,""history_months"":4.0,""history_mean"":162294462.602275,""raw_z"":-0.7164577955105962,""direction_mult"":0.7,""severity_capped"":0.0,""market_cap"":4608199439999.999,""direction_path_cluster"":1.0,""direction_path_single_buy"":0.0,""direction_path_single_sell"":0.0},""gap"":{""gap"":18.755088614131925,""gap_z"":63.564789605700604,""gap_std"":0.2950546793353963,""open_today"":2234.02,""close_yesterday"":113.0858}}",110.4407,-0.008854525550816006,0.022868380950138878,0.0749551569303708,-0.1272836916100678,-0.0024284856393530507,0.04207699268871101,0.10865021973864697,-0.05179121300955014,-0.006426039911462955,-0.019208611738572134,-0.033695062808276166,-0.07549247860051767,0.022868380950138878,-0.019208611738572134
2022-07-13,GOOG,15,80.9802,bullish,8.0,2,gap|insider_cluster,"{""insider_cluster"":{""recent_buyers"":0.0,""recent_sellers"":4.0,""recent_gross"":11037382.2862,""recent_net"":-11037382.2862,""biggest_p_buy_abs"":0.0,""biggest_sell_abs"":3937942.6240000003,""history_months"":4.0,""history_mean"":162294462.602275,""raw_z"":-0.7164577955105962,""direction_mult"":0.7,""severity_capped"":0.0,""market_cap"":4608199439999.999,""direction_path_cluster"":1.0,""direction_path_single_buy"":0.0,""direction_path_single_sell"":0.0},""gap"":{""gap"":18.776094836205818,""gap_z"":64.73776239924932,""gap_std"":0.29003311421871975,""open_today"":2252.78,""close_yesterday"":113.9143}}",111.2735,-0.006659267480577102,0.0223997627467456,0.0754357506504244,-0.1260129320997363,-0.0024284856393530507,0.04207699268871101,0.10865021973864697,-0.05179121300955014,-0.004230781841224052,-0.019677229941965413,-0.033214469088222565,-0.07422171909018616,0.0223997627467456,-0.019677229941965413
2022-07-13,PANW,16,80.7185,bullish,8.0,2,bollinger_squeeze|gap,"{""bollinger_squeeze"":{""bandwidth_today"":0.12386425085564609,""bandwidth_yesterday"":0.12962676352521318,""percentile_today"":0.0873015873015873,""percentile_yesterday"":0.112,""percentile_threshold"":0.1},""gap"":{""gap"":4.894512074799687,""gap_z"":38.6898369501801,""gap_std"":0.12650640221364134,""open_today"":483.9194,""close_yesterday"":82.0966}}",82.2349,-0.006910691202883346,0.021869060459731804,0.057620304761117236,-0.043167803450846254,-0.0024284856393530507,0.04207699268871101,0.10865021973864697,-0.05179121300955014,-0.004482205563530295,-0.02020793222897921,-0.05102991497752973,0.008623409558703887,0.021869060459731804,-0.02020793222897921
2022-07-13,NVDA,17,80.7176,bullish,8.0,1,gap,"{""gap"":{""gap"":8.689330446678797,""gap_z"":39.728678226847165,""gap_std"":0.2187168271006527,""open_today"":145.9,""close_yesterday"":15.0578}}",15.1396,0.013718988612644978,0.17429786784327206,0.19341990541361742,-0.23572617506407034,-0.0024284856393530507,0.04207699268871101,0.10865021973864697,-0.05179121300955014,0.01614747425199803,0.13222087515456105,0.08476968567497045,-0.1839349620545202,0.17429786784327206,0.13222087515456105
2022-07-13,PEP,18,80.2747,bullish,8.0,2,earnings_event|gap,"{""earnings_event"":{""biz_days_to_event"":1.0,""phase"":2.0,""history_n"":4.0,""surprise_pct"":0.06896551724137938,""history_mean"":0.05355613065852559,""history_std"":0.05024621997089767,""raw_z"":0.30667752901171114},""gap"":{""gap"":0.12202915917715185,""gap_z"":15.813238891677043,""gap_std"":0.0077168984806382235,""open_today"":168.54,""close_yesterday"":150.21}}",150.7418,0.005173084041719012,-0.010817172144687248,0.03433221574904888,-0.03772676192005142,-0.0024284856393530507,0.04207699268871101,0.10865021973864697,-0.05179121300955014,0.007601569681072062,-0.05289416483339826,-0.07431800398959809,0.01406445108949872,-0.010817172144687248,-0.05289416483339826
2022-07-13,ORLY,19,79.8166,bullish,8.0,1,gap,"{""gap"":{""gap"":13.867969756319326,""gap_z"":68.352329109526,""gap_std"":0.2028894982363754,""open_today"":647.5432,""close_yesterday"":43.5529}}",44.4776,0.00992184830116738,0.03417450581865911,0.07894535676385406,0.09553797866791358,-0.0024284856393530507,0.04207699268871101,0.10865021973864697,-0.05179121300955014,0.01235033394052043,-0.007902486870051906,-0.02970486297479291,0.14732919167746372,0.03417450581865911,-0.007902486870051906
2022-07-13,FAST,20,79.5105,bullish,8.0,1,gap,"{""gap"":{""gap"":1.1026035178853815,""gap_z"":60.791276639139205,""gap_std"":0.018137528587045548,""open_today"":47.6,""close_yesterday"":22.6386}}",21.1804,0.012185794413703377,0.03677456516401967,0.17129988102207694,-0.0019310305754375312,-0.0024284856393530507,0.04207699268871101,0.10865021973864697,-0.05179121300955014,0.014614280053056428,-0.005302427524691344,0.06264966128342997,0.04986018243411261,0.03677456516401967,-0.005302427524691344
2022-10-14,AEP,1,87.4034,bullish,8.0,1,gap,"{""gap"":{""gap"":0.15620406310755253,""gap_z"":21.10259411227012,""gap_std"":0.007402126121391283,""open_today"":85.34,""close_yesterday"":73.8105}}",72.7135,0.01831984432051814,0.02526353428180461,0.08745968767835399,0.1464377316454306,0.025697121146501356,0.04658452980328054,0.11430817674565241,0.11734743213394294,-0.0073772768259832144,-0.021320995521475927,-0.02684848906729842,0.02909029951148767,0.02526353428180461,-0.021320995521475927
2022-10-14,EXC,2,84.754,bullish,8.0,1,gap,"{""gap"":{""gap"":0.14858917306469732,""gap_z"":14.646989951282146,""gap_std"":0.010144690039313528,""open_today"":37.58,""close_yesterday"":32.7184}}",32.1559,0.013938344129693192,0.0035545576394999667,0.06887383030796834,0.18987184311432737,0.025697121146501356,0.04658452980328054,0.11430817674565241,0.11734743213394294,-0.011758777016808164,-0.04302997216378057,-0.04543434643768407,0.07252441098038442,0.0035545576394999667,-0.04302997216378057
2022-10-14,AMGN,3,84.5005,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_low"":201.778,""recent_price_low"":199.6433,""old_rsi_at_low"":29.793624649686848,""recent_rsi_at_low"":31.25306017847386,""rsi_gap"":1.4594355287870115},""gap"":{""gap"":0.1258242641934273,""gap_z"":12.1826763309873,""gap_std"":0.010328129942464811,""open_today"":252.0,""close_yesterday"":223.836}}",223.5514,0.006326061925803206,0.0023873704212991065,0.1340018447659017,0.07931777658292449,0.025697121146501356,0.04658452980328054,0.11430817674565241,0.11734743213394294,-0.01937105922069815,-0.04419715938198143,0.0196936680202493,-0.03802965555101845,0.0023873704212991065,-0.04419715938198143
2022-10-14,KDP,4,84.0008,bullish,8.0,2,gap|news_sentiment_shift,"{""news_sentiment_shift"":{""recent_count"":10.0,""baseline_count"":45.0,""recent_mean"":0.18711000000000003,""baseline_mean"":0.7538866666666667,""baseline_std"":0.2672875338044644,""raw_z"":-2.120475499172719},""gap"":{""gap"":0.10811732802932617,""gap_z"":20.137917543113684,""gap_std"":0.005368843516111115,""open_today"":38.33,""close_yesterday"":34.5902}}",33.8556,0.0115165585604744,0.007768286487316756,0.00026583489880560585,-0.03749158189487123,0.025697121146501356,0.04658452980328054,0.11430817674565241,0.11734743213394294,-0.014180562586026957,-0.03881624331596378,-0.1140423418468468,-0.15483901402881417,0.007768286487316756,-0.03881624331596378
2022-10-14,ADP,5,83.1719,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_low"":213.1478,""recent_price_low"":207.0502,""old_rsi_at_low"":34.54978527210106,""recent_rsi_at_low"":38.483303846855485,""rsi_gap"":3.933518574754423},""gap"":{""gap"":0.09510667167609688,""gap_z"":11.187655692553673,""gap_std"":0.0085010367041773,""open_today"":232.6,""close_yesterday"":212.3994}}",208.7132,0.03173828967214343,0.030232874585795155,0.10322682034485609,0.053195006353215835,0.025697121146501356,0.04658452980328054,0.11430817674565241,0.11734743213394294,0.006041168525642071,-0.016351655217485384,-0.011081356400796327,-0.06415242578072711,0.030232874585795155,-0.016351655217485384
2022-10-14,GILD,6,82.8865,bullish,8.0,1,gap,"{""gap"":{""gap"":0.12975670300268072,""gap_z"":10.222278321208792,""gap_std"":0.012693520849795928,""open_today"":66.63,""close_yesterday"":58.9773}}",58.72,0.0031726839237058435,0.024482288828338028,0.23651226158038163,0.3014713896457766,0.025697121146501356,0.04658452980328054,0.11430817674565241,0.11734743213394294,-0.022524437222795513,-0.02210224097494251,0.12220408483472922,0.18412395751183364,0.024482288828338028,-0.02210224097494251
2022-10-14,AVGO,7,82.7694,bullish,8.0,1,gap,"{""gap"":{""gap"":9.696678884869778,""gap_z"":67.564042435044,""gap_std"":0.14351833512910592,""open_today"":443.28,""close_yesterday"":41.4409}}",40.4124,0.019362868822440538,0.0529862121527056,0.21304104680741576,0.367533232374222,0.025697121146501356,0.04658452980328054,0.11430817674565241,0.11734743213394294,-0.006334252324060818,0.006401682349425064,0.09873287006176334,0.25018580024027903,0.0529862121527056,0.006401682349425064
2022-10-14,MNST,8,82.2996,bullish,8.0,2,gap|intraday_move,"{""intraday_move"":{""today_open"":91.38,""today_close"":87.4,""today_high"":91.38,""today_low"":87.26,""prev_close"":90.08,""close_vs_open"":-0.013924758639138002,""gap"":0.007381858164130462,""range"":0.04508645217771931,""z_cvo"":-1.730640912102238,""z_gap"":1.036791420354091,""z_range"":2.9116860387036065,""raw_cvo"":-0.043554388268767674,""raw_gap"":0.014431616341030164,""spy_cvo"":-0.029629629629629672,""spy_gap"":0.007049758176899702,""adjusted_cvo"":-0.013924758639138002,""adjusted_gap"":0.007381858164130462,""benchmark_used"":1.0},""gap"":{""gap"":1.0288632326820601,""gap_z"":58.069894548219914,""gap_std"":0.017717670071326127,""open_today"":91.38,""close_yesterday"":45.04}}",43.7,0.022654462242562845,0.0021739130434781373,0.12265446224256293,0.16899313501144153,0.025697121146501356,0.04658452980328054,0.11430817674565241,0.11734743213394294,-0.003042658903938511,-0.0444106167598024,0.008346285496910522,0.05164570287749859,0.0021739130434781373,-0.0444106167598024
2022-10-14,PAYX,9,81.6877,bullish,8.0,1,gap,"{""gap"":{""gap"":0.14024467003933183,""gap_z"":14.395530374778613,""gap_std"":0.009742237096386845,""open_today"":111.41,""close_yesterday"":97.7071}}",96.7501,0.025277493253236916,0.027201005476996887,0.11589238667453561,0.09200920722562556,0.025697121146501356,0.04658452980328054,0.11430817674565241,0.11734743213394294,-0.0004196278932644404,-0.019383524326283652,0.0015842099288831957,-0.025338224908317386,0.027201005476996887,-0.019383524326283652
2022-10-14,CMCSA,10,81.6721,bullish,8.0,1,gap,"{""gap"":{""gap"":0.2132005119928766,""gap_z"":11.934549439436328,""gap_std"":0.017864144186992125,""open_today"":30.52,""close_yesterday"":25.1566}}",25.0068,0.025621031079546386,0.014308108194571068,0.1321120655181791,0.3059207895452438,0.025697121146501356,0.04658452980328054,0.11430817674565241,0.11734743213394294,-7.609006695497023e-05,-0.03227642160870947,0.0178038887725267,0.18857335741130088,0.014308108194571068,-0.03227642160870947
2022-10-14,FANG,11,80.9933,bullish,5.4848,1,gap,"{""gap"":{""gap"":0.15479373025100274,""gap_z"":5.484849871755533,""gap_std"":0.028222054180210038,""open_today"":144.32,""close_yesterday"":124.9747}}",119.8821,0.0007182056370385048,0.09299720308536474,0.17932034890947035,0.06005233475222749,0.025697121146501356,0.04658452980328054,0.11430817674565241,0.11734743213394294,-0.02497891550946285,0.046412673282084205,0.06501217216381794,-0.057295097381715454,0.09299720308536474,0.046412673282084205
2022-10-14,PEP,12,80.9363,bullish,8.0,3,earnings_event|gap|intraday_move,"{""earnings_event"":{""biz_days_to_event"":2.0,""phase"":2.0,""history_n"":4.0,""surprise_pct"":0.0648648648648648,""history_mean"":0.039751758334883515,""history_std"":0.026211312327235194,""raw_z"":0.0},""intraday_move"":{""today_open"":175.98,""today_close"":170.19,""today_high"":176.26,""today_low"":169.99,""prev_close"":174.61,""close_vs_open"":-0.0032718364460607025,""gap"":0.0007962987499657475,""range"":0.0356290487555403,""z_cvo"":-0.36034068841946476,""z_gap"":-0.2074513564537787,""z_range"":2.5015562781800513,""raw_cvo"":-0.032901466075690375,""raw_gap"":0.00784605692686545,""spy_cvo"":-0.029629629629629672,""spy_gap"":0.007049758176899702,""adjusted_cvo"":-0.0032718364460607025,""adjusted_gap"":0.0007962987499657475,""benchmark_used"":1.0},""gap"":{""gap"":0.1296816503443352,""gap_z"":16.28557535017727,""gap_std"":0.007962976287658366,""open_today"":175.98,""close_yesterday"":155.7784}}",151.8351,0.01492474401505306,0.01686368962117446,0.0461836558213482,0.04094376069828365,0.025697121146501356,0.04658452980328054,0.11430817674565241,0.11734743213394294,-0.010772377131448296,-0.02972084018210608,-0.06812452092430421,-0.07640367143565929,0.01686368962117446,-0.02972084018210608
2022-10-14,ORLY,13,80.3595,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":49.1036,""recent_price_high"":49.1989,""old_rsi_at_high"":71.4260993037694,""recent_rsi_at_high"":60.6806112073778,""rsi_gap"":10.745488096391604},""gap"":{""gap"":14.142690182097565,""gap_z"":144.6349386159637,""gap_std"":0.09778197659176524,""open_today"":745.0037,""close_yesterday"":49.1989}}",48.7942,0.00595767529747393,0.016614679613560668,0.11434555746379704,0.10633845825938337,0.025697121146501356,0.04658452980328054,0.11430817674565241,0.11734743213394294,-0.019739445849027426,-0.02996985018971987,3.738071814463062e-05,-0.011008973874559569,0.016614679613560668,-0.02996985018971987
2022-10-14,CCEP,14,80.3123,bullish,8.0,1,gap,"{""gap"":{""gap"":0.13154932397619712,""gap_z"":11.987656618352645,""gap_std"":0.01097373141092481,""open_today"":46.34,""close_yesterday"":40.9527}}",40.1706,0.03097290057903046,0.01061970694985881,0.1426988892374026,0.29161376728254007,0.025697121146501356,0.04658452980328054,0.11430817674565241,0.11734743213394294,0.005275779432529104,-0.03596482285342173,0.02839071249175018,0.17426633514859713,0.01061970694985881,-0.03596482285342173
2022-10-14,ADI,15,80.1821,bullish,6.5712,3,gap|intraday_move|rsi_divergence,"{""intraday_move"":{""today_open"":144.62,""today_close"":136.73,""today_high"":144.95,""today_low"":136.5,""prev_close"":142.75,""close_vs_open"":-0.024927139835174743,""gap"":0.006050066691751818,""range"":0.05842898630894751,""z_cvo"":-2.951362279434939,""z_gap"":1.4013766448262177,""z_range"":2.879345591250662,""raw_cvo"":-0.054556769464804415,""raw_gap"":0.01309982486865152,""spy_cvo"":-0.029629629629629672,""spy_gap"":0.007049758176899702,""adjusted_cvo"":-0.024927139835174743,""adjusted_gap"":0.006050066691751818,""benchmark_used"":1.0},""rsi_divergence"":{""old_price_low"":139.2659,""recent_price_low"":128.7741,""old_rsi_at_low"":36.45972546372689,""recent_rsi_at_low"":37.373962220565986,""rsi_gap"":0.9142367568390952},""gap"":{""gap"":0.07569110661852751,""gap_z"":6.571186391806996,""gap_std"":0.01151863637788448,""open_today"":144.62,""close_yesterday"":134.4438}}",128.7741,0.017479446565730195,0.07211310348897793,0.1998825850850443,0.22616116128942076,0.025697121146501356,0.04658452980328054,0.11430817674565241,0.11734743213394294,-0.008217674580771162,0.025528573685697387,0.0855744083393919,0.10881372915547782,0.07211310348897793,0.025528573685697387
2022-10-14,BKNG,16,79.7876,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_low"":71.2627,""recent_price_low"":64.1853,""old_rsi_at_low"":34.414393234292234,""recent_rsi_at_low"":35.935378249218346,""rsi_gap"":1.5209850149261115},""gap"":{""gap"":24.81527301185961,""gap_z"":71.20045702448193,""gap_std"":0.34852687818179307,""open_today"":1715.27,""close_yesterday"":66.444}}",65.5942,0.046094014409810535,0.09117117062179281,0.2066935796152709,0.39720737504230574,0.025697121146501356,0.04658452980328054,0.11430817674565241,0.11734743213394294,0.02039689326330918,0.04458664081851227,0.0923854028696185,0.2798599429083628,0.09117117062179281,0.04458664081851227
2022-10-14,LRCX,17,79.787,bullish,8.0,2,gap|intraday_move,"{""intraday_move"":{""today_open"":340.61,""today_close"":314.95,""today_high"":340.99,""today_low"":314.3,""prev_close"":340.61,""close_vs_open"":-0.04570579798553143,""gap"":-0.007049758176899702,""range"":0.07835941399254279,""z_cvo"":-2.352192208211299,""z_gap"":-0.09587982373084986,""z_range"":1.8878984326680261,""raw_cvo"":-0.0753354276151611,""raw_gap"":0.0,""spy_cvo"":-0.029629629629629672,""spy_gap"":0.007049758176899702,""adjusted_cvo"":-0.04570579798553143,""adjusted_gap"":-0.007049758176899702,""benchmark_used"":1.0},""gap"":{""gap"":9.369402939636382,""gap_z"":51.395482814862476,""gap_std"":0.18230012496209008,""open_today"":340.61,""close_yesterday"":32.8476}}",30.373,0.0014947486254237585,0.17253810950515258,0.5901590228163169,0.501023935732394,0.025697121146501356,0.04658452980328054,0.11430817674565241,0.11734743213394294,-0.024202372521077598,0.12595357970187204,0.4758508460706645,0.38367650359845107,0.17253810950515258,0.12595357970187204
2022-10-14,QCOM,18,79.4223,bullish,7.4307,1,gap,"{""gap"":{""gap"":0.10118764571787575,""gap_z"":7.430735669730005,""gap_std"":0.013617446537639038,""open_today"":114.63,""close_yesterday"":104.0967}}",101.4127,0.014915291674514108,0.05266007117451754,0.10441098600076715,0.10092621535567048,0.025697121146501356,0.04658452980328054,0.11430817674565241,0.11734743213394294,-0.010781829471987248,0.006075541371237003,-0.009897190744885265,-0.016421216778272463,0.05266007117451754,0.006075541371237003
2022-10-14,CTAS,19,79.0073,bullish,8.0,3,gap|intraday_move|rsi_divergence,"{""intraday_move"":{""today_open"":397.51,""today_close"":381.36,""today_high"":398.75,""today_low"":379.61,""prev_close"":392.82,""close_vs_open"":-0.010998279102226075,""gap"":0.004889552448832179,""range"":0.04814973208221174,""z_cvo"":-1.2613003174763535,""z_gap"":0.666492582381089,""z_range"":2.75315691673205,""raw_cvo"":-0.04062790873185575,""raw_gap"":0.011939310625731881,""spy_cvo"":-0.029629629629629672,""spy_gap"":0.007049758176899702,""adjusted_cvo"":-0.010998279102226075,""adjusted_gap"":0.004889552448832179,""benchmark_used"":1.0},""rsi_divergence"":{""old_price_low"":96.3054,""recent_price_low"":92.147,""old_rsi_at_low"":36.88527148592727,""recent_rsi_at_low"":37.613339055202104,""rsi_gap"":0.7280675692748346},""gap"":{""gap"":3.1880144675139412,""gap_z"":88.64849121221049,""gap_std"":0.03596242219038267,""open_today"":397.51,""close_yesterday"":94.9161}}",92.147,0.03327617828035634,0.04872106525443032,0.16388705003961057,0.16958772396279853,0.025697121146501356,0.04658452980328054,0.11430817674565241,0.11734743213394294,0.007579057133854983,0.002136535451149779,0.04957887329395816,0.05224029182885559,0.04872106525443032,0.002136535451149779
2022-10-14,CTSH,20,78.8542,bullish,5.4023,2,gap|intraday_move,"{""intraday_move"":{""today_open"":59.18,""today_close"":58.6,""today_high"":59.61,""today_low"":58.31,""prev_close"":58.95,""close_vs_open"":0.019829021316010234,""gap"":-0.0031481466417004338,""range"":0.021966880702940134,""z_cvo"":2.925904052208569,""z_gap"":-0.23585229476382397,""z_range"":0.0002203962926574551,""raw_cvo"":-0.009800608313619437,""raw_gap"":0.0039016115351992683,""spy_cvo"":-0.029629629629629672,""spy_gap"":0.007049758176899702,""adjusted_cvo"":0.019829021316010234,""adjusted_gap"":-0.0031481466417004338,""benchmark_used"":1.0},""gap"":{""gap"":0.07243561399566523,""gap_z"":5.402279373569205,""gap_std"":0.013408342846920948,""open_today"":59.18,""close_yesterday"":55.1828}}",54.8551,0.021843000924253175,0.028670078078428363,-0.003071728973240484,0.07930894301532576,0.025697121146501356,0.04658452980328054,0.11430817674565241,0.11734743213394294,-0.0038541202222481807,-0.017914451724852176,-0.1173799057188929,-0.03803848911861718,0.028670078078428363,-0.017914451724852176
