scan_date,ticker,rank,composite_score,direction,event_severity,n_detectors_triggered,triggered_detectors,triggered_components_json,close_at_scan,ret_1d,ret_5d,ret_20d,ret_63d,bench_ret_1d,bench_ret_5d,bench_ret_20d,bench_ret_63d,alpha_1d,alpha_5d,alpha_20d,alpha_63d,dir_ret_5d,dir_alpha_5d
2022-07-13,AMGN,1,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.13023508449352517,""gap_z"":13.146545543725876,""gap_std"":0.00990641108421666,""open_today"":246.37,""close_yesterday"":217.9812}}",218.0871,-0.006070510360310033,-0.0018616415184575796,0.02023549306676098,0.0009931811647732047,-0.0024284856393530507,0.04207699268871101,0.10865021973864697,-0.05179121300955014,-0.0036420247209569823,-0.04393863420716859,-0.08841472667188599,0.052784394174323346,-0.0018616415184575796,-0.04393863420716859
2022-07-13,GOOG,2,100.0,bullish,8.0,2,gap|insider_cluster,"{""insider_cluster"":{""recent_buyers"":0.0,""recent_sellers"":4.0,""recent_gross"":11037382.2862,""recent_net"":-11037382.2862,""biggest_p_buy_abs"":0.0,""biggest_sell_abs"":3937942.6240000003,""history_months"":4.0,""history_mean"":162294462.602275,""raw_z"":-0.7164577955105962,""direction_mult"":0.7,""severity_capped"":0.0,""market_cap"":4608199439999.999,""direction_path_cluster"":1.0,""direction_path_single_buy"":0.0,""direction_path_single_sell"":0.0},""gap"":{""gap"":18.776094836205818,""gap_z"":64.73776239924932,""gap_std"":0.29003311421871975,""open_today"":2252.78,""close_yesterday"":113.9143}}",111.2735,-0.006659267480577102,0.0223997627467456,0.0754357506504244,-0.1260129320997363,-0.0024284856393530507,0.04207699268871101,0.10865021973864697,-0.05179121300955014,-0.004230781841224052,-0.019677229941965413,-0.033214469088222565,-0.07422171909018616,0.0223997627467456,-0.019677229941965413
2022-07-13,BKNG,3,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":23.797194047606837,""gap_z"":42.578594979842734,""gap_std"":0.5589004066215135,""open_today"":1692.53,""close_yesterday"":68.2549}}",68.2463,-0.03689284254237968,0.0556777437018563,0.16435762817910993,-0.05950505741703227,-0.0024284856393530507,0.04207699268871101,0.10865021973864697,-0.05179121300955014,-0.03446435690302663,0.013600751013145285,0.05570740844046296,-0.007713844407482129,0.0556777437018563,0.013600751013145285
2022-07-13,CTAS,4,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":3.098042556934054,""gap_z"":87.75342734686977,""gap_std"":0.03530394937952886,""open_today"":372.76,""close_yesterday"":90.9605}}",90.9871,0.02531897378859216,0.038456000905622734,0.14357529803675462,0.04498769605801267,-0.0024284856393530507,0.04207699268871101,0.10865021973864697,-0.05179121300955014,0.02774745942794521,-0.0036209917830882787,0.03492507829810765,0.09677890906756281,0.038456000905622734,-0.0036209917830882787
2022-07-13,CMCSA,5,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.20077347257466327,""gap_z"":19.018254466059588,""gap_std"":0.010556882227702243,""open_today"":39.37,""close_yesterday"":32.7872}}",32.8944,-0.007521037015418952,0.048646578140960184,-0.02306775621382362,-0.27444489031567676,-0.0024284856393530507,0.04207699268871101,0.10865021973864697,-0.05179121300955014,-0.005092551376065901,0.0065695854522491715,-0.1317179759524706,-0.22265367730612662,0.048646578140960184,0.0065695854522491715
2022-07-13,GOOGL,6,100.0,bullish,8.0,2,gap|insider_cluster,"{""insider_cluster"":{""recent_buyers"":0.0,""recent_sellers"":4.0,""recent_gross"":11037382.2862,""recent_net"":-11037382.2862,""biggest_p_buy_abs"":0.0,""biggest_sell_abs"":3937942.6240000003,""history_months"":4.0,""history_mean"":162294462.602275,""raw_z"":-0.7164577955105962,""direction_mult"":0.7,""severity_capped"":0.0,""market_cap"":4608199439999.999,""direction_path_cluster"":1.0,""direction_path_single_buy"":0.0,""direction_path_single_sell"":0.0},""gap"":{""gap"":18.755088614131925,""gap_z"":63.564789605700604,""gap_std"":0.2950546793353963,""open_today"":2234.02,""close_yesterday"":113.0858}}",110.4407,-0.008854525550816006,0.022868380950138878,0.0749551569303708,-0.1272836916100678,-0.0024284856393530507,0.04207699268871101,0.10865021973864697,-0.05179121300955014,-0.006426039911462955,-0.019208611738572134,-0.033695062808276166,-0.07549247860051767,0.022868380950138878,-0.019208611738572134
2022-07-13,CPRT,7,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":2.9256080114449214,""gap_z"":68.5176721618055,""gap_std"":0.042698590292677405,""open_today"":109.76,""close_yesterday"":27.96}}",27.81,0.01654081265731744,0.09888529306005034,0.15749730312837107,-0.012585400934915447,-0.0024284856393530507,0.04207699268871101,0.10865021973864697,-0.05179121300955014,0.01896929829667049,0.056808300371339326,0.0488470833897241,0.039205812074634694,0.09888529306005034,0.056808300371339326
2022-07-13,FAST,8,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":1.1026035178853815,""gap_z"":60.791276639139205,""gap_std"":0.018137528587045548,""open_today"":47.6,""close_yesterday"":22.6386}}",21.1804,0.012185794413703377,0.03677456516401967,0.17129988102207694,-0.0019310305754375312,-0.0024284856393530507,0.04207699268871101,0.10865021973864697,-0.05179121300955014,0.014614280053056428,-0.005302427524691344,0.06264966128342997,0.04986018243411261,0.03677456516401967,-0.005302427524691344
2022-07-13,GILD,9,100.0,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_low"":51.2612,""recent_price_low"":50.647,""old_rsi_at_low"":30.819142565020286,""recent_rsi_at_low"":30.947229483249373,""rsi_gap"":0.12808691822908713},""gap"":{""gap"":0.1319761319761319,""gap_z"":13.86571982878683,""gap_std"":0.009518159432454005,""open_today"":61.92,""close_yesterday"":54.7008}}",54.8061,-0.010405775999386968,-0.014567721476259066,0.010887474204513747,0.06331776937238742,-0.0024284856393530507,0.04207699268871101,0.10865021973864697,-0.05179121300955014,-0.007977290360033917,-0.05664471416497008,-0.09776274553413322,0.11510898238193756,-0.014567721476259066,-0.05664471416497008
2022-07-13,CCEP,10,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.12768221955641335,""gap_z"":9.54042346930257,""gap_std"":0.013383286388413034,""open_today"":50.01,""close_yesterday"":44.3476}}",44.3387,-0.008017826413494467,0.007415643670202199,0.05933191545985772,-0.10443021559044363,-0.0024284856393530507,0.04207699268871101,0.10865021973864697,-0.05179121300955014,-0.005589340774141416,-0.034661349018508814,-0.04931830427878925,-0.05263900258089349,0.007415643670202199,-0.034661349018508814
2022-07-13,AEP,11,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.14635429892062368,""gap_z"":19.936026753190994,""gap_std"":0.00734119695626903,""open_today"":93.45,""close_yesterday"":81.5193}}",81.1133,0.003941400485493851,-0.012672397744882602,0.08771064671268469,-0.0890655416559305,-0.0024284856393530507,0.04207699268871101,0.10865021973864697,-0.05179121300955014,0.006369886124846902,-0.054749390433593614,-0.020939573025962277,-0.03727432864638036,-0.012672397744882602,-0.054749390433593614
2022-07-13,AVGO,12,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":9.515688961603942,""gap_z"":64.47316543332774,""gap_std"":0.1475914653429604,""open_today"":474.98,""close_yesterday"":45.1687}}",45.2025,0.006039488966318229,0.06235938277750108,0.14256954814446088,-0.09830872186272888,-0.0024284856393530507,0.04207699268871101,0.10865021973864697,-0.05179121300955014,0.00846797460567128,0.02028239008879007,0.03391932840581391,-0.046517508853178735,0.06235938277750108,0.02028239008879007
2022-07-13,LRCX,13,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":9.15973244558889,""gap_z"":48.91899880937018,""gap_std"":0.18724284365023414,""open_today"":396.13,""close_yesterday"":38.9902}}",39.5801,0.01774123865275734,0.12885515701071992,0.20130570665561742,-0.20313743522628802,-0.0024284856393530507,0.04207699268871101,0.10865021973864697,-0.05179121300955014,0.02016972429211039,0.08677816432200891,0.09265548691697045,-0.15134622221673788,0.12885515701071992,0.08677816432200891
2022-07-13,EXC,14,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.13185736575554796,""gap_z"":15.409778300762035,""gap_std"":0.008556733470268514,""open_today"":43.67,""close_yesterday"":38.5826}}",38.0331,0.012612697886840607,-0.011468957302980809,0.04426407523972542,-0.13419363659549177,-0.0024284856393530507,0.04207699268871101,0.10865021973864697,-0.05179121300955014,0.015041183526193658,-0.05354594999169182,-0.06438614449892155,-0.08240242358594163,-0.011468957302980809,-0.05354594999169182
2022-07-13,KHC,15,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.19928549238894067,""gap_z"":13.174268491299955,""gap_std"":0.015126873459467229,""open_today"":38.605,""close_yesterday"":32.19}}",32.5053,-0.010721328521810292,-0.02348232442094056,-0.014037710773320056,-0.09895617022454795,-0.0024284856393530507,0.04207699268871101,0.10865021973864697,-0.05179121300955014,-0.008292842882457241,-0.06555931710965157,-0.12268793051196702,-0.047164957214997805,-0.02348232442094056,-0.06555931710965157
2022-07-13,MSTR,16,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":8.700290878869728,""gap_z"":15.49081324530297,""gap_std"":0.5616419707020726,""open_today"":186.75,""close_yesterday"":19.252}}",19.555,0.046228586039376074,0.4767067246228587,0.7172078752237279,0.10646893377652789,-0.0024284856393530507,0.04207699268871101,0.10865021973864697,-0.05179121300955014,0.048657071678729125,0.43462973193414767,0.6085576554850809,0.15826014678607803,0.4767067246228587,0.43462973193414767
2022-07-13,MNST,17,100.0,bullish,8.0,2,gap|news_sentiment_shift,"{""news_sentiment_shift"":{""recent_count"":4.0,""baseline_count"":33.0,""recent_mean"":0.27975,""baseline_mean"":0.8879999999999999,""baseline_std"":0.23104915196771444,""raw_z"":-2.6325567301151294},""gap"":{""gap"":0.9708940568475453,""gap_z"":61.4985531254932,""gap_std"":0.015787266651076336,""open_today"":95.342,""close_yesterday"":48.375}}",48.4,0.009814049586776896,-0.004132231404958553,-0.07210743801652897,-0.07582644628099178,-0.0024284856393530507,0.04207699268871101,0.10865021973864697,-0.05179121300955014,0.012242535226129947,-0.046209224093669565,-0.18075765775517594,-0.024035233271441636,-0.004132231404958553,-0.046209224093669565
2022-07-13,ORLY,18,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":13.867969756319326,""gap_z"":68.352329109526,""gap_std"":0.2028894982363754,""open_today"":647.5432,""close_yesterday"":43.5529}}",44.4776,0.00992184830116738,0.03417450581865911,0.07894535676385406,0.09553797866791358,-0.0024284856393530507,0.04207699268871101,0.10865021973864697,-0.05179121300955014,0.01235033394052043,-0.007902486870051906,-0.02970486297479291,0.14732919167746372,0.03417450581865911,-0.007902486870051906
2022-07-13,NFLX,19,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":8.773574089997133,""gap_z"":21.619913196038475,""gap_std"":0.4058098666004246,""open_today"":170.5,""close_yesterday"":17.445}}",17.656,-0.01008155867693683,0.22587222473946533,0.3825894879927505,0.2136950611690076,-0.0024284856393530507,0.04207699268871101,0.10865021973864697,-0.05179121300955014,-0.00765307303758378,0.18379523205075432,0.27393926825410353,0.26548627417855775,0.22587222473946533,0.18379523205075432
2022-07-13,ODFL,20,100.0,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_low"":115.7255,""recent_price_low"":113.719,""old_rsi_at_low"":31.914656759612072,""recent_rsi_at_low"":33.45275202183683,""rsi_gap"":1.5380952622247577},""gap"":{""gap"":0.9756068201498072,""gap_z"":40.67664650676631,""gap_std"":0.023984445718442424,""open_today"":254.39,""close_yesterday"":128.7655}}",122.156,0.006337797570319825,0.10949851010183709,0.2649611971577328,0.07514735256557192,-0.0024284856393530507,0.04207699268871101,0.10865021973864697,-0.05179121300955014,0.008766283209672876,0.06742151741312608,0.15631097741908584,0.12693856557512206,0.10949851010183709,0.06742151741312608
2022-10-14,AMGN,1,100.0,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_low"":201.778,""recent_price_low"":199.6433,""old_rsi_at_low"":29.793624649686848,""recent_rsi_at_low"":31.25306017847386,""rsi_gap"":1.4594355287870115},""gap"":{""gap"":0.1258242641934273,""gap_z"":12.1826763309873,""gap_std"":0.010328129942464811,""open_today"":252.0,""close_yesterday"":223.836}}",223.5514,0.006326061925803206,0.0023873704212991065,0.1340018447659017,0.07931777658292449,0.025697121146501356,0.04658452980328054,0.11430817674565241,0.11734743213394294,-0.01937105922069815,-0.04419715938198143,0.0196936680202493,-0.03802965555101845,0.0023873704212991065,-0.04419715938198143
2022-10-14,AEP,2,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.15620406310755253,""gap_z"":21.10259411227012,""gap_std"":0.007402126121391283,""open_today"":85.34,""close_yesterday"":73.8105}}",72.7135,0.01831984432051814,0.02526353428180461,0.08745968767835399,0.1464377316454306,0.025697121146501356,0.04658452980328054,0.11430817674565241,0.11734743213394294,-0.0073772768259832144,-0.021320995521475927,-0.02684848906729842,0.02909029951148767,0.02526353428180461,-0.021320995521475927
2022-10-14,BKNG,3,100.0,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_low"":71.2627,""recent_price_low"":64.1853,""old_rsi_at_low"":34.414393234292234,""recent_rsi_at_low"":35.935378249218346,""rsi_gap"":1.5209850149261115},""gap"":{""gap"":24.81527301185961,""gap_z"":71.20045702448193,""gap_std"":0.34852687818179307,""open_today"":1715.27,""close_yesterday"":66.444}}",65.5942,0.046094014409810535,0.09117117062179281,0.2066935796152709,0.39720737504230574,0.025697121146501356,0.04658452980328054,0.11430817674565241,0.11734743213394294,0.02039689326330918,0.04458664081851227,0.0923854028696185,0.2798599429083628,0.09117117062179281,0.04458664081851227
2022-10-14,ADP,4,100.0,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_low"":213.1478,""recent_price_low"":207.0502,""old_rsi_at_low"":34.54978527210106,""recent_rsi_at_low"":38.483303846855485,""rsi_gap"":3.933518574754423},""gap"":{""gap"":0.09510667167609688,""gap_z"":11.187655692553673,""gap_std"":0.0085010367041773,""open_today"":232.6,""close_yesterday"":212.3994}}",208.7132,0.03173828967214343,0.030232874585795155,0.10322682034485609,0.053195006353215835,0.025697121146501356,0.04658452980328054,0.11430817674565241,0.11734743213394294,0.006041168525642071,-0.016351655217485384,-0.011081356400796327,-0.06415242578072711,0.030232874585795155,-0.016351655217485384
2022-10-14,AVGO,5,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":9.696678884869778,""gap_z"":67.564042435044,""gap_std"":0.14351833512910592,""open_today"":443.28,""close_yesterday"":41.4409}}",40.4124,0.019362868822440538,0.0529862121527056,0.21304104680741576,0.367533232374222,0.025697121146501356,0.04658452980328054,0.11430817674565241,0.11734743213394294,-0.006334252324060818,0.006401682349425064,0.09873287006176334,0.25018580024027903,0.0529862121527056,0.006401682349425064
2022-10-14,CSCO,6,100.0,bullish,8.0,2,gap|intraday_move,"{""intraday_move"":{""today_open"":40.84,""today_close"":40.2,""today_high"":40.96,""today_low"":39.92,""prev_close"":40.61,""close_vs_open"":0.013958718757935244,""gap"":-0.0013861285290296208,""range"":0.025465230166503407,""z_cvo"":3.124150170220912,""z_gap"":-0.4110114619554187,""z_range"":0.6915222194680571,""raw_cvo"":-0.015670910871694428,""raw_gap"":0.005663629647870081,""spy_cvo"":-0.029629629629629672,""spy_gap"":0.007049758176899702,""adjusted_cvo"":0.013958718757935244,""adjusted_gap"":-0.0013861285290296208,""benchmark_used"":1.0},""gap"":{""gap"":0.10968309906992046,""gap_z"":8.265645859408075,""gap_std"":0.013269755435393788,""open_today"":40.84,""close_yesterday"":36.8033}}",36.4318,0.027360712344709937,0.0646742680844754,0.11417772385663083,0.205573153124468,0.025697121146501356,0.04658452980328054,0.11430817674565241,0.11734743213394294,0.0016635911982085805,0.018089738281194867,-0.0001304528890215817,0.08822572099052506,0.0646742680844754,0.018089738281194867
2022-10-14,CMCSA,7,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.2132005119928766,""gap_z"":11.934549439436328,""gap_std"":0.017864144186992125,""open_today"":30.52,""close_yesterday"":25.1566}}",25.0068,0.025621031079546386,0.014308108194571068,0.1321120655181791,0.3059207895452438,0.025697121146501356,0.04658452980328054,0.11430817674565241,0.11734743213394294,-7.609006695497023e-05,-0.03227642160870947,0.0178038887725267,0.18857335741130088,0.014308108194571068,-0.03227642160870947
2022-10-14,CPRT,8,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":3.0549927641099854,""gap_z"":71.47483098950019,""gap_std"":0.04274221739060524,""open_today"":112.08,""close_yesterday"":27.64}}",26.96,0.02856083086053407,0.01669139465875369,0.1416913946587537,0.17025222551928776,0.025697121146501356,0.04658452980328054,0.11430817674565241,0.11734743213394294,0.002863709714032714,-0.02989313514452685,0.027383217913101277,0.05290479338534482,0.01669139465875369,-0.02989313514452685
2022-10-14,CCEP,9,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.13154932397619712,""gap_z"":11.987656618352645,""gap_std"":0.01097373141092481,""open_today"":46.34,""close_yesterday"":40.9527}}",40.1706,0.03097290057903046,0.01061970694985881,0.1426988892374026,0.29161376728254007,0.025697121146501356,0.04658452980328054,0.11430817674565241,0.11734743213394294,0.005275779432529104,-0.03596482285342173,0.02839071249175018,0.17426633514859713,0.01061970694985881,-0.03596482285342173
2022-10-14,CTAS,10,100.0,bullish,8.0,3,gap|intraday_move|rsi_divergence,"{""intraday_move"":{""today_open"":397.51,""today_close"":381.36,""today_high"":398.75,""today_low"":379.61,""prev_close"":392.82,""close_vs_open"":-0.010998279102226075,""gap"":0.004889552448832179,""range"":0.04814973208221174,""z_cvo"":-1.2613003174763535,""z_gap"":0.666492582381089,""z_range"":2.75315691673205,""raw_cvo"":-0.04062790873185575,""raw_gap"":0.011939310625731881,""spy_cvo"":-0.029629629629629672,""spy_gap"":0.007049758176899702,""adjusted_cvo"":-0.010998279102226075,""adjusted_gap"":0.004889552448832179,""benchmark_used"":1.0},""rsi_divergence"":{""old_price_low"":96.3054,""recent_price_low"":92.147,""old_rsi_at_low"":36.88527148592727,""recent_rsi_at_low"":37.613339055202104,""rsi_gap"":0.7280675692748346},""gap"":{""gap"":3.1880144675139412,""gap_z"":88.64849121221049,""gap_std"":0.03596242219038267,""open_today"":397.51,""close_yesterday"":94.9161}}",92.147,0.03327617828035634,0.04872106525443032,0.16388705003961057,0.16958772396279853,0.025697121146501356,0.04658452980328054,0.11430817674565241,0.11734743213394294,0.007579057133854983,0.002136535451149779,0.04957887329395816,0.05224029182885559,0.04872106525443032,0.002136535451149779
2022-10-14,FAST,11,100.0,bullish,8.0,3,gap|intraday_move|rsi_divergence,"{""intraday_move"":{""today_open"":46.79,""today_close"":43.87,""today_high"":46.95,""today_low"":43.74,""prev_close"":46.79,""close_vs_open"":-0.03277686748513848,""gap"":-0.007049758176899702,""range"":0.06860440265013894,""z_cvo"":-3.789670252029451,""z_gap"":-1.6702420163431153,""z_range"":3.8640168644521853,""raw_cvo"":-0.06240649711476815,""raw_gap"":0.0,""spy_cvo"":-0.029629629629629672,""spy_gap"":0.007049758176899702,""adjusted_cvo"":-0.03277686748513848,""adjusted_gap"":-0.007049758176899702,""benchmark_used"":1.0},""rsi_divergence"":{""old_price_low"":21.5269,""recent_price_low"":19.9954,""old_rsi_at_low"":29.20365397559489,""recent_rsi_at_low"":33.2539187566593,""rsi_gap"":4.0502647810644135},""gap"":{""gap"":1.1940045858869097,""gap_z"":64.38777603679421,""gap_std"":0.018543963767355457,""open_today"":46.79,""close_yesterday"":21.3263}}",19.9954,0.050836692439261144,0.05060663952709121,0.18856837072526678,0.10642447762985485,0.025697121146501356,0.04658452980328054,0.11430817674565241,0.11734743213394294,0.025139571292759788,0.004022109723810674,0.07426019397961436,-0.01092295450408809,0.05060663952709121,0.004022109723810674
2022-10-14,HON,12,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.08679957513820624,""gap_z"":8.636126309101966,""gap_std"":0.010050753315954241,""open_today"":167.9076,""close_yesterday"":154.4973}}",151.5475,0.016536729408271222,0.049666936109140636,0.22744222108579826,0.22461538461538444,0.025697121146501356,0.04658452980328054,0.11430817674565241,0.11734743213394294,-0.009160391738230134,0.003082406305860097,0.11313404434014585,0.1072679524814415,0.049666936109140636,0.003082406305860097
2022-10-14,LRCX,13,100.0,bullish,8.0,2,gap|intraday_move,"{""intraday_move"":{""today_open"":340.61,""today_close"":314.95,""today_high"":340.99,""today_low"":314.3,""prev_close"":340.61,""close_vs_open"":-0.04570579798553143,""gap"":-0.007049758176899702,""range"":0.07835941399254279,""z_cvo"":-2.352192208211299,""z_gap"":-0.09587982373084986,""z_range"":1.8878984326680261,""raw_cvo"":-0.0753354276151611,""raw_gap"":0.0,""spy_cvo"":-0.029629629629629672,""spy_gap"":0.007049758176899702,""adjusted_cvo"":-0.04570579798553143,""adjusted_gap"":-0.007049758176899702,""benchmark_used"":1.0},""gap"":{""gap"":9.369402939636382,""gap_z"":51.395482814862476,""gap_std"":0.18230012496209008,""open_today"":340.61,""close_yesterday"":32.8476}}",30.373,0.0014947486254237585,0.17253810950515258,0.5901590228163169,0.501023935732394,0.025697121146501356,0.04658452980328054,0.11430817674565241,0.11734743213394294,-0.024202372521077598,0.12595357970187204,0.4758508460706645,0.38367650359845107,0.17253810950515258,0.12595357970187204
2022-10-14,GILD,14,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.12975670300268072,""gap_z"":10.222278321208792,""gap_std"":0.012693520849795928,""open_today"":66.63,""close_yesterday"":58.9773}}",58.72,0.0031726839237058435,0.024482288828338028,0.23651226158038163,0.3014713896457766,0.025697121146501356,0.04658452980328054,0.11430817674565241,0.11734743213394294,-0.022524437222795513,-0.02210224097494251,0.12220408483472922,0.18412395751183364,0.024482288828338028,-0.02210224097494251
2022-10-14,KHC,15,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.19361980208583396,""gap_z"":18.175839103677852,""gap_std"":0.010652592212188724,""open_today"":35.8,""close_yesterday"":29.9928}}",29.9509,-0.006717661238894279,-0.014553819751660257,0.035264382706362785,0.1970091049016891,0.025697121146501356,0.04658452980328054,0.11430817674565241,0.11734743213394294,-0.032414782385395635,-0.061138349554940796,-0.07904379403928963,0.07966167276774616,-0.014553819751660257,-0.061138349554940796
2022-10-14,MSTR,16,100.0,bullish,8.0,3,gap|intraday_move|rsi_divergence,"{""intraday_move"":{""today_open"":223.34,""today_close"":209.31,""today_high"":228.79,""today_low"":207.43,""prev_close"":220.54,""close_vs_open"":-0.03318939069812174,""gap"":0.00564635137238846,""range"":0.09563893615115959,""z_cvo"":-1.0037106240208482,""z_gap"":0.2897038464058392,""z_range"":1.1484373809081896,""raw_cvo"":-0.06281902032775141,""raw_gap"":0.012696109549288162,""spy_cvo"":-0.029629629629629672,""spy_gap"":0.007049758176899702,""adjusted_cvo"":-0.03318939069812174,""adjusted_gap"":0.00564635137238846,""benchmark_used"":1.0},""rsi_divergence"":{""old_price_low"":20.425,""recent_price_low"":19.145,""old_rsi_at_low"":29.103961492883343,""recent_rsi_at_low"":33.152658562955864,""rsi_gap"":4.048697070072521},""gap"":{""gap"":9.126961095492883,""gap_z"":26.477523382784756,""gap_std"":0.34470599699015203,""open_today"":223.34,""close_yesterday"":22.054}}",20.931,0.056471262720366955,0.1113659165830585,-0.16305957670440974,0.1271320051598106,0.025697121146501356,0.04658452980328054,0.11430817674565241,0.11734743213394294,0.0307741415738656,0.06478138677977796,-0.27736775345006215,0.00978457302586766,0.1113659165830585,0.06478138677977796
2022-10-14,MNST,17,100.0,bullish,8.0,2,gap|intraday_move,"{""intraday_move"":{""today_open"":91.38,""today_close"":87.4,""today_high"":91.38,""today_low"":87.26,""prev_close"":90.08,""close_vs_open"":-0.013924758639138002,""gap"":0.007381858164130462,""range"":0.04508645217771931,""z_cvo"":-1.730640912102238,""z_gap"":1.036791420354091,""z_range"":2.9116860387036065,""raw_cvo"":-0.043554388268767674,""raw_gap"":0.014431616341030164,""spy_cvo"":-0.029629629629629672,""spy_gap"":0.007049758176899702,""adjusted_cvo"":-0.013924758639138002,""adjusted_gap"":0.007381858164130462,""benchmark_used"":1.0},""gap"":{""gap"":1.0288632326820601,""gap_z"":58.069894548219914,""gap_std"":0.017717670071326127,""open_today"":91.38,""close_yesterday"":45.04}}",43.7,0.022654462242562845,0.0021739130434781373,0.12265446224256293,0.16899313501144153,0.025697121146501356,0.04658452980328054,0.11430817674565241,0.11734743213394294,-0.003042658903938511,-0.0444106167598024,0.008346285496910522,0.05164570287749859,0.0021739130434781373,-0.0444106167598024
2022-10-14,ODFL,18,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":1.0712372611658387,""gap_z"":40.83497064827338,""gap_std"":0.026233330014922732,""open_today"":272.83,""close_yesterday"":131.7232}}",127.3038,0.029167236170483557,0.003428805738713292,0.21025688156991396,0.21332356143335862,0.025697121146501356,0.04658452980328054,0.11430817674565241,0.11734743213394294,0.003470115023982201,-0.04315572406456725,0.09594870482426154,0.09597612929941568,0.003428805738713292,-0.04315572406456725
2022-10-14,NFLX,19,100.0,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":24.116,""recent_price_high"":24.52,""old_rsi_at_high"":61.381865744738306,""recent_rsi_at_high"":58.70252158024303,""rsi_gap"":2.6793441644952765},""gap"":{""gap"":9.22751709603888,""gap_z"":60.12065333736616,""gap_std"":0.15348331370018228,""open_today"":237.8,""close_yesterday"":23.251}}",23.0,0.06565217391304357,0.2590000000000001,0.2614347826086958,0.4183478260869564,0.025697121146501356,0.04658452980328054,0.11430817674565241,0.11734743213394294,0.03995505276654221,0.21241547019671958,0.14712660586304338,0.3010003939530135,0.2590000000000001,0.21241547019671958
2022-10-14,PAYX,20,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.14024467003933183,""gap_z"":14.395530374778613,""gap_std"":0.009742237096386845,""open_today"":111.41,""close_yesterday"":97.7071}}",96.7501,0.025277493253236916,0.027201005476996887,0.11589238667453561,0.09200920722562556,0.025697121146501356,0.04658452980328054,0.11430817674565241,0.11734743213394294,-0.0004196278932644404,-0.019383524326283652,0.0015842099288831957,-0.025338224908317386,0.027201005476996887,-0.019383524326283652
