scan_date,ticker,rank,composite_score,direction,event_severity,n_detectors_triggered,triggered_detectors,triggered_components_json,close_at_scan,ret_1d,ret_5d,ret_20d,ret_63d,bench_ret_1d,bench_ret_5d,bench_ret_20d,bench_ret_63d,alpha_1d,alpha_5d,alpha_20d,alpha_63d,dir_ret_5d,dir_alpha_5d
2024-04-18,CMCSA,2,89.1311,bullish,8.0,1,gap,"{""gap"":{""gap"":0.1617882386286471,""gap_z"":21.048561938375418,""gap_std"":0.007686427182166647,""open_today"":39.35,""close_yesterday"":33.8702}}",34.4175,0.015649015762330354,-0.0441693905716567,-0.0063107430812813226,0.019896854797704755,-0.008728486129347846,0.007947589710295189,0.05839600020260671,0.10258062888820496,0.0243775018916782,-0.052116980281951886,-0.06470674328388804,-0.0826837740905002,-0.0441693905716567,-0.052116980281951886
2024-04-18,LRCX,3,89.1034,bullish,8.0,1,gap,"{""gap"":{""gap"":9.150703726900153,""gap_z"":62.17535581340857,""gap_std"":0.14717573558182576,""open_today"":909.23,""close_yesterday"":89.5731}}",87.2814,-0.021003329460801523,0.01411870112074265,0.06072542374434864,0.033641761016665495,-0.008728486129347846,0.007947589710295189,0.05839600020260671,0.10258062888820496,-0.012274843331453678,0.006171111410447461,0.0023294235417419262,-0.06893886787153947,0.01411870112074265,0.006171111410447461
2024-04-18,AVGO,4,88.9449,bullish,8.0,1,gap,"{""gap"":{""gap"":9.247116208503357,""gap_z"":61.741324565019475,""gap_std"":0.149771911659674,""open_today"":1288.0,""close_yesterday"":125.6939}}",123.3773,-0.04311408986904397,0.028141319351290717,0.12163663818222625,0.2537800713745557,-0.008728486129347846,0.007947589710295189,0.05839600020260671,0.10258062888820496,-0.034385603739696124,0.020193729640995528,0.06324063797961954,0.15119944248635075,0.028141319351290717,0.020193729640995528
2024-04-18,NFLX,5,88.6307,bearish,10.6708,4,earnings_event|gap|price_volume_anomaly|rsi_divergence,"{""earnings_event"":{""biz_days_to_event"":0.0,""phase"":2.0,""history_n"":4.0,""surprise_pct"":0.1777777777777778,""history_mean"":0.03740483654276761,""history_std"":0.07907782013360354,""raw_z"":1.775124061308814},""price_volume_anomaly"":{""today_return"":-0.0051002949371833075,""today_volume"":84684069.0,""z_volume"":10.670779795557507,""trailing_vol_mean"":27192251.0,""return_max_pct"":0.015},""rsi_divergence"":{""old_price_high"":62.769,""recent_price_high"":63.618,""old_rsi_at_high"":67.34941666111769,""recent_rsi_at_high"":62.13370839181677,""rsi_gap"":5.215708269300919},""gap"":{""gap"":8.974091153513989,""gap_z"":64.61915393452954,""gap_std"":0.13887664271504246,""open_today"":612.1,""close_yesterday"":61.369}}",61.056,-0.09093291404612158,-0.0749475890985325,-6.551362683437922e-05,0.03731001048218041,-0.008728486129347846,0.007947589710295189,0.05839600020260671,0.10258062888820496,-0.08220442791677374,-0.08289517880882769,-0.05846151382944109,-0.06527061840602455,0.0749475890985325,0.08289517880882769
2024-04-18,BKNG,6,87.6834,bullish,8.0,1,gap,"{""gap"":{""gap"":24.59446274493606,""gap_z"":86.15538243124175,""gap_std"":0.285466352198764,""open_today"":3470.0,""close_yesterday"":135.5762}}",135.0341,-0.004466279258350192,0.021089487766423387,0.08887977185022167,0.15924792330233628,-0.008728486129347846,0.007947589710295189,0.05839600020260671,0.10258062888820496,0.0042622068709976535,0.013141898056128198,0.030483771647614955,0.05666729441413132,0.021089487766423387,0.013141898056128198
2024-04-18,CCEP,7,86.3073,bullish,8.0,1,gap,"{""gap"":{""gap"":0.07241968107171237,""gap_z"":12.377712234797139,""gap_std"":0.005850813114569009,""open_today"":66.7,""close_yesterday"":62.1958}}",62.4302,0.01471403263164306,0.06516397512742245,0.13714356192996324,0.1180182027288077,-0.008728486129347846,0.007947589710295189,0.05839600020260671,0.10258062888820496,0.023442518760990905,0.05721638541712726,0.07874756172735653,0.015437573840602736,0.06516397512742245,0.05721638541712726
2024-04-18,CTAS,8,86.1508,bullish,8.0,1,gap,"{""gap"":{""gap"":3.07323232169242,""gap_z"":107.60347098946453,""gap_std"":0.028560717358209763,""open_today"":667.96,""close_yesterday"":163.9877}}",162.4987,-0.0017360138881111764,0.004241880088886818,0.045732673553696035,0.1473445633718915,-0.008728486129347846,0.007947589710295189,0.05839600020260671,0.10258062888820496,0.006992472241236669,-0.0037057096214083707,-0.012663326648910678,0.04476393448368654,0.004241880088886818,-0.0037057096214083707
2024-04-18,AMGN,9,85.9654,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_low"":251.0838,""recent_price_low"":245.3686,""old_rsi_at_low"":31.801525457839304,""recent_rsi_at_low"":34.141308413163515,""rsi_gap"":2.3397829553242104},""gap"":{""gap"":0.07720437807910985,""gap_z"":10.41043931946752,""gap_std"":0.007416053800413368,""open_today"":265.64,""close_yesterday"":246.6013}}",245.3686,0.023520531967007985,0.0252330575305888,0.2062998280953634,0.26981162218800625,-0.008728486129347846,0.007947589710295189,0.05839600020260671,0.10258062888820496,0.03224901809635583,0.01728546782029361,0.1479038278927567,0.1672309932998013,0.0252330575305888,0.01728546782029361
2024-04-18,AEP,10,85.0451,bullish,8.0,1,gap,"{""gap"":{""gap"":0.08401913366287217,""gap_z"":8.64750518748218,""gap_std"":0.00971599690792846,""open_today"":81.47,""close_yesterday"":75.1555}}",76.3766,0.01986472296488717,0.052084015261218974,0.13187808831500747,0.1392167234467101,-0.008728486129347846,0.007947589710295189,0.05839600020260671,0.10258062888820496,0.028593209094235017,0.044136425550923786,0.07348208811240076,0.03663609455850514,0.052084015261218974,0.044136425550923786
2024-04-18,MSTR,11,84.9386,bullish,8.0,3,gap|intraday_move|rsi_divergence,"{""intraday_move"":{""today_open"":1192.0,""today_close"":1208.16,""today_high"":1287.88,""today_low"":1168.43,""prev_close"":1188.05,""close_vs_open"":0.01845764062901528,""gap"":0.0004679184364729874,""range"":0.1002097315436242,""z_cvo"":0.12366858776164388,""z_gap"":-0.1755815594264585,""z_range"":0.19389100752178823,""raw_cvo"":0.013557046979865841,""raw_gap"":0.003324775893270524,""spy_cvo"":-0.004900593649149441,""spy_gap"":0.0028568574567975364,""adjusted_cvo"":0.01845764062901528,""adjusted_gap"":0.0004679184364729874,""benchmark_used"":1.0},""rsi_divergence"":{""old_price_high"":178.236,""recent_price_high"":191.916,""old_rsi_at_high"":77.08397429015767,""recent_rsi_at_high"":69.73194582291498,""rsi_gap"":7.35202846724269},""gap"":{""gap"":9.033247758932704,""gap_z"":19.22839445913645,""gap_std"":0.4697868965674625,""open_today"":1192.0,""close_yesterday"":118.805}}",120.816,-0.028183353198251937,0.026693484306714366,0.19187855913124086,0.47207323533306833,-0.008728486129347846,0.007947589710295189,0.05839600020260671,0.10258062888820496,-0.01945486706890409,0.018745894596419177,0.13348255892863414,0.36949260644486337,0.026693484306714366,0.018745894596419177
2024-04-18,ADP,12,84.8271,bullish,7.1651,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_low"":230.9519,""recent_price_low"":230.6081,""old_rsi_at_low"":40.0299127085667,""recent_rsi_at_low"":42.18556525187687,""rsi_gap"":2.1556525433101683},""gap"":{""gap"":0.05408603842563964,""gap_z"":7.165084541286256,""gap_std"":0.0075485555144517895,""open_today"":244.5,""close_yesterday"":231.9545}}",231.0855,0.005455123752896807,0.017976030516843267,0.03334869561266296,0.026462499810676166,-0.008728486129347846,0.007947589710295189,0.05839600020260671,0.10258062888820496,0.014183609882244652,0.010028440806548078,-0.025047304589943753,-0.0761181290775288,0.017976030516843267,0.010028440806548078
2024-04-18,FAST,13,84.5282,bullish,8.0,2,gap|news_sentiment_shift,"{""news_sentiment_shift"":{""recent_count"":16.0,""baseline_count"":25.0,""recent_mean"":0.66230625,""baseline_mean"":0.99256,""baseline_std"":0.1,""raw_z"":-3.3025375},""gap"":{""gap"":1.1122270046229876,""gap_z"":83.89313425298033,""gap_std"":0.013257664223976414,""open_today"":68.9,""close_yesterday"":32.6196}}",32.1528,0.001035679629767916,0.015345475355179161,-0.004472394317135642,0.0116226269562838,-0.008728486129347846,0.007947589710295189,0.05839600020260671,0.10258062888820496,0.009764165759115762,0.0073978856448839725,-0.06286839451974235,-0.09095800193192116,0.015345475355179161,0.0073978856448839725
2024-04-18,PAYX,14,84.1972,bullish,8.0,1,gap,"{""gap"":{""gap"":0.08554390480419793,""gap_z"":10.599924022930988,""gap_std"":0.008070237543131386,""open_today"":119.78,""close_yesterday"":110.341}}",109.0907,0.014686861483151237,0.0354869846833874,0.0714882203524223,0.05000517917659342,-0.008728486129347846,0.007947589710295189,0.05839600020260671,0.10258062888820496,0.023415347612499082,0.027539394973092213,0.013092220149815592,-0.052575449711611544,0.0354869846833874,0.027539394973092213
2024-04-18,ORLY,15,83.6119,bullish,8.0,1,gap,"{""gap"":{""gap"":14.140853850685739,""gap_z"":113.20835551446021,""gap_std"":0.12490998377659071,""open_today"":1105.0855,""close_yesterday"":72.987}}",73.4044,-0.009191547100718789,-0.04262278555508925,-0.08635313414454704,-0.052859229147026565,-0.008728486129347846,0.007947589710295189,0.05839600020260671,0.10258062888820496,-0.00046306097137094326,-0.05057037526538444,-0.14474913434715375,-0.15543985803523153,-0.04262278555508925,-0.05057037526538444
2024-04-18,BKR,16,83.2979,bullish,5.5175,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":31.8722,""recent_price_high"":32.7504,""old_rsi_at_high"":76.81735999133531,""recent_rsi_at_high"":74.26919266086942,""rsi_gap"":2.548167330465887},""gap"":{""gap"":0.05023802123378429,""gap_z"":5.517536340590116,""gap_std"":0.009105154571290271,""open_today"":32.1,""close_yesterday"":30.5645}}",30.7363,0.012421794425483856,0.03416156141110016,0.03225502093615695,0.12322563223289729,-0.008728486129347846,0.007947589710295189,0.05839600020260671,0.10258062888820496,0.021150280554831702,0.026213971700804972,-0.02614097926644976,0.020645003344692325,0.03416156141110016,0.026213971700804972
2024-04-18,CSX,17,83.2227,bullish,8.0,3,gap|intraday_move|price_volume_anomaly,"{""price_volume_anomaly"":{""today_return"":0.0067328661260612705,""today_volume"":25707000.0,""z_volume"":3.7296225171074546,""trailing_vol_mean"":12363465.0,""return_max_pct"":0.015},""intraday_move"":{""today_open"":34.75,""today_close"":34.39,""today_high"":35.08,""today_low"":34.08,""prev_close"":34.16,""close_vs_open"":-0.005459118581066371,""gap"":0.014414805306668608,""range"":0.02877697841726619,""z_cvo"":-0.6507741416539179,""z_gap"":2.624680301676266,""z_range"":1.489043166690322,""raw_cvo"":-0.010359712230215812,""raw_gap"":0.017271662763466145,""spy_cvo"":-0.004900593649149441,""spy_gap"":0.0028568574567975364,""adjusted_cvo"":-0.005459118581066371,""adjusted_gap"":0.014414805306668608,""benchmark_used"":1.0},""gap"":{""gap"":0.05106512974226973,""gap_z"":8.845351714470763,""gap_std"":0.00577310336441778,""open_today"":34.75,""close_yesterday"":33.0617}}",33.2843,-0.001454139038525648,-0.010467397541784162,-0.013375675618835348,0.012372199505472636,-0.008728486129347846,0.007947589710295189,0.05839600020260671,0.10258062888820496,0.0072743470908221974,-0.01841498725207935,-0.07177167582144206,-0.09020842938273232,-0.010467397541784162,-0.01841498725207935
2024-04-18,PCAR,18,83.1896,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":113.4203,""recent_price_high"":116.2313,""old_rsi_at_high"":80.40080718512802,""recent_rsi_at_high"":78.77109457482382,""rsi_gap"":1.6297126103041961},""gap"":{""gap"":0.07522909002238021,""gap_z"":11.216504881718977,""gap_std"":0.006706999267212999,""open_today"":116.41,""close_yesterday"":108.2653}}",106.2388,-0.02259155788657241,-0.010021762294001868,-0.06620744963233771,-0.049635349796872785,-0.008728486129347846,0.007947589710295189,0.05839600020260671,0.10258062888820496,-0.013863071757224565,-0.017969352004297057,-0.12460344983494442,-0.15221597868507775,-0.010021762294001868,-0.017969352004297057
2024-04-18,FANG,19,83.1424,bullish,5.3121,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":180.5372,""recent_price_high"":194.9128,""old_rsi_at_high"":82.28114810803547,""recent_rsi_at_high"":80.39564847760984,""rsi_gap"":1.8854996304256275},""gap"":{""gap"":0.07336454927665947,""gap_z"":5.312094809877259,""gap_std"":0.013810850879439526,""open_today"":202.07,""close_yesterday"":188.2585}}",186.8079,0.005711214568548728,0.03757496337146349,-0.015439925185176784,0.03960967389494785,-0.008728486129347846,0.007947589710295189,0.05839600020260671,0.10258062888820496,0.014439700697896574,0.0296273736611683,-0.0738359253877835,-0.06297095499325711,0.03757496337146349,0.0296273736611683
2024-04-18,GILD,20,82.7803,bullish,8.0,1,gap,"{""gap"":{""gap"":0.0664031293465357,""gap_z"":9.310392313424323,""gap_std"":0.007132151590517983,""open_today"":67.01,""close_yesterday"":62.8374}}",62.1145,0.00906873596342228,-0.013452575485595197,0.025694483574688842,0.1101836125220359,-0.008728486129347846,0.007947589710295189,0.05839600020260671,0.10258062888820496,0.017797222092770126,-0.021400165195890386,-0.03270151662791787,0.00760298363383094,-0.013452575485595197,-0.021400165195890386
2024-07-16,LRCX,1,88.579,bullish,8.0,1,gap,"{""gap"":{""gap"":9.227421836223568,""gap_z"":84.22764068037108,""gap_std"":0.10955336943652492,""open_today"":1075.62,""close_yesterday"":105.1702}}",105.847,-0.10066133192249183,-0.10808619989229729,-0.21861743837803627,-0.20110159003089356,-0.014021069383559848,-0.019615506074272315,-0.040399283961271126,0.03762402833063683,-0.08664026253893198,-0.08847069381802497,-0.17821815441676514,-0.2387256183615304,-0.10808619989229729,-0.08847069381802497
2024-07-16,NFLX,2,87.9962,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":66.938,""recent_price_high"":69.065,""old_rsi_at_high"":67.93136925486479,""recent_rsi_at_high"":65.53954993143935,""rsi_gap"":2.3918193234254375},""gap"":{""gap"":9.081498971741945,""gap_z"":86.65967016137239,""gap_std"":0.1047949865817736,""open_today"":661.8,""close_yesterday"":65.645}}",65.632,-0.01349951243295966,-0.020660653339834356,-0.012646270112140368,0.08636031204290573,-0.014021069383559848,-0.019615506074272315,-0.040399283961271126,0.03762402833063683,0.0005215569506001883,-0.0010451472655620409,0.02775301384913076,0.0487362837122689,-0.020660653339834356,-0.0010451472655620409
2024-07-16,BKNG,3,87.4078,bullish,8.0,1,gap,"{""gap"":{""gap"":24.523472977790174,""gap_z"":98.87619607734497,""gap_std"":0.24802201086505107,""open_today"":4117.0,""close_yesterday"":161.3025}}",162.5292,-0.03142635292612028,-0.04852728002106699,-0.13384733327918918,0.04578623410439464,-0.014021069383559848,-0.019615506074272315,-0.040399283961271126,0.03762402833063683,-0.017405283542560435,-0.028911773946794672,-0.09344804931791806,0.008162205773757814,-0.04852728002106699,-0.028911773946794672
2024-07-16,KDP,4,85.9034,bullish,6.3013,1,gap,"{""gap"":{""gap"":0.054908163594693304,""gap_z"":6.301314994372285,""gap_std"":0.0087137627056784,""open_today"":32.68,""close_yesterday"":30.979}}",30.9695,0.012861040701335202,-0.0009170312727038166,0.07623952598524353,0.12908829654983123,-0.014021069383559848,-0.019615506074272315,-0.040399283961271126,0.03762402833063683,0.02688211008489505,0.0186984748015685,0.11663880994651465,0.0914642682191944,-0.0009170312727038166,0.0186984748015685
2024-07-16,CCEP,5,85.7819,bullish,6.3867,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":70.7836,""recent_price_high"":71.987,""old_rsi_at_high"":64.67552591031836,""recent_rsi_at_high"":64.18730286968082,""rsi_gap"":0.48822304063753563},""gap"":{""gap"":0.05315969596592418,""gap_z"":6.386708972270505,""gap_std"":0.008323488074488803,""open_today"":72.84,""close_yesterday"":69.1633}}",69.9971,-0.0005414510029702058,-0.014349165894015692,0.01638067862811443,0.06078251813289404,-0.014021069383559848,-0.019615506074272315,-0.040399283961271126,0.03762402833063683,0.013479618380589642,0.005266340180256623,0.05677996258938556,0.02315848980225721,-0.014349165894015692,0.005266340180256623
2024-07-16,CMCSA,6,85.0519,bullish,8.0,1,gap,"{""gap"":{""gap"":0.141808244242577,""gap_z"":15.713515346522948,""gap_std"":0.009024603414025749,""open_today"":38.94,""close_yesterday"":34.1038}}",34.6907,0.024738618707607518,-0.02777401436119753,-0.012375074587713697,0.0675137717025025,-0.014021069383559848,-0.019615506074272315,-0.040399283961271126,0.03762402833063683,0.038759688091167366,-0.008158508286925215,0.02802420937355743,0.029889743371865674,-0.02777401436119753,-0.008158508286925215
2024-07-16,AEP,7,84.6863,bullish,8.0,1,gap,"{""gap"":{""gap"":0.07799007467535524,""gap_z"":10.199836908419154,""gap_std"":0.007646208010539916,""open_today"":91.58,""close_yesterday"":84.9544}}",85.8045,0.018180864639966376,0.019487322925953787,0.07804835410730204,0.08529855660250929,-0.014021069383559848,-0.019615506074272315,-0.040399283961271126,0.03762402833063683,0.032201934023526224,0.0391028290002261,0.11844763806857317,0.04767452827187246,0.019487322925953787,0.0391028290002261
2024-07-16,MSTR,8,84.6599,bullish,8.0,2,gap|intraday_move,"{""intraday_move"":{""today_open"":1615.0,""today_close"":1664.3,""today_high"":1675.784,""today_low"":1576.395,""prev_close"":1611.28,""close_vs_open"":0.026990863553611008,""gap"":-7.761382904101577e-05,""range"":0.061541176470588314,""z_cvo"":0.5800762299143642,""z_gap"":-0.10198898817880725,""z_range"":-0.37126578622869777,""raw_cvo"":0.030526315789473655,""raw_gap"":0.0023087234993297424,""spy_cvo"":0.0035354522358626485,""spy_gap"":0.002386337328370758,""adjusted_cvo"":0.026990863553611008,""adjusted_gap"":-7.761382904101577e-05,""benchmark_used"":1.0},""gap"":{""gap"":9.023087234993298,""gap_z"":27.68497419126033,""gap_std"":0.3259200161306898,""open_today"":1615.0,""close_yesterday"":161.128}}",166.43,-0.04464339361893899,0.0345310340683771,-0.18656492218950915,0.21174067175389033,-0.014021069383559848,-0.019615506074272315,-0.040399283961271126,0.03762402833063683,-0.03062232423537914,0.05414654014264941,-0.14616563822823803,0.1741166434232535,0.0345310340683771,0.05414654014264941
2024-07-16,CTAS,9,84.302,bullish,8.0,3,gap|high_breakout|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":172.4888,""recent_price_high"":178.3041,""old_rsi_at_high"":69.18089891637914,""recent_rsi_at_high"":64.84040192676292,""rsi_gap"":4.340496989616213},""high_breakout"":{""prior_max"":177.3971,""close_today"":178.3041,""close_yesterday"":175.6987,""prior_max_yesterday"":177.3971,""ret_std"":0.011297296189570868},""gap"":{""gap"":3.072369345931415,""gap_z"":173.81979726963135,""gap_std"":0.01767560078996939,""open_today"":715.51,""close_yesterday"":175.6987}}",178.3041,-0.007815860656036455,0.04216672527440468,0.04641228104120998,0.16856090241334876,-0.014021069383559848,-0.019615506074272315,-0.040399283961271126,0.03762402833063683,0.0062052087275233925,0.061782231348677,0.0868115650024811,0.13093687408271193,0.04216672527440468,0.061782231348677
2024-07-16,ADP,10,83.5999,bullish,6.0414,1,gap,"{""gap"":{""gap"":0.043117139020922846,""gap_z"":6.041354565750421,""gap_std"":0.007136998590574711,""open_today"":243.09,""close_yesterday"":233.0419}}",236.0961,0.013953216508023614,0.010291995505220086,0.06545427899910239,0.18977611235424896,-0.014021069383559848,-0.019615506074272315,-0.040399283961271126,0.03762402833063683,0.02797428589158346,0.0299075015794924,0.10585356296037352,0.15215208402361213,0.010291995505220086,0.0299075015794924
2024-07-16,PAYX,11,83.1189,bullish,8.0,2,gap|obv_divergence,"{""obv_divergence"":{""obv_slope_today"":0.029466700810485535,""obv_slope_z"":0.740409577539423,""price_slope_today"":-0.002966627010267215,""price_slope_z"":-1.2601524303976201,""divergence_magnitude"":2.0005620079370434,""divergence_threshold"":2.0},""gap"":{""gap"":0.07021938881086243,""gap_z"":12.66992376221103,""gap_std"":0.005542210839523508,""open_today"":121.54,""close_yesterday"":113.5655}}",116.0397,0.020357687929217327,-0.004586361391833993,0.01718291239980818,0.1545807167719324,-0.014021069383559848,-0.019615506074272315,-0.040399283961271126,0.03762402833063683,0.034378757312777175,0.015029144682438322,0.05758219636107931,0.11695668844129559,-0.004586361391833993,0.015029144682438322
2024-07-16,FANG,12,82.2975,bullish,7.2938,1,gap,"{""gap"":{""gap"":0.05257614060430971,""gap_z"":7.293807999123068,""gap_std"":0.007208325282298481,""open_today"":209.85,""close_yesterday"":199.368}}",197.6005,0.008992386152868903,-0.05118155065397112,-0.06180045090979025,-0.07682571653411807,-0.014021069383559848,-0.019615506074272315,-0.040399283961271126,0.03762402833063683,0.02301345553642875,-0.031566044579698804,-0.021401166948519124,-0.1144497448647549,-0.05118155065397112,-0.031566044579698804
2024-07-16,CTSH,13,81.4614,bullish,6.0285,1,gap,"{""gap"":{""gap"":0.04367938489899559,""gap_z"":6.02851552892365,""gap_std"":0.0072454627825756365,""open_today"":72.92,""close_yesterday"":69.8682}}",71.1801,0.012332098437625172,0.0013557159936556928,0.0065060318825065355,0.04450963120310303,-0.014021069383559848,-0.019615506074272315,-0.040399283961271126,0.03762402833063683,0.02635316782118502,0.020971222067928008,0.04690531584377766,0.006885602872466201,0.0013557159936556928,0.020971222067928008
2024-07-16,FAST,14,81.1466,bullish,8.0,1,gap,"{""gap"":{""gap"":1.0976869132277054,""gap_z"":56.86158946086252,""gap_std"":0.019304541495155293,""open_today"":68.17,""close_yesterday"":32.4977}}",33.0726,0.013908794591293017,-0.0163700465037524,-0.032927559369387405,0.11727835126358377,-0.014021069383559848,-0.019615506074272315,-0.040399283961271126,0.03762402833063683,0.027929863974852864,0.003245459570519915,0.007471724591883722,0.07965432293294694,-0.0163700465037524,0.003245459570519915
2024-07-16,ORLY,15,81.0509,bullish,8.0,1,gap,"{""gap"":{""gap"":14.0528201593512,""gap_z"":96.60593983540066,""gap_std"":0.14546538425374989,""open_today"":1046.0852,""close_yesterday"":69.4943}}",69.5683,0.0001063702864667615,0.005261016871189961,0.06823078902316149,0.15243724512457568,-0.014021069383559848,-0.019615506074272315,-0.040399283961271126,0.03762402833063683,0.01412743967002661,0.024876522945462276,0.10863007298443261,0.11481321679393885,0.005261016871189961,0.024876522945462276
2024-07-16,PANW,16,80.717,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":161.885,""recent_price_high"":171.045,""old_rsi_at_high"":71.85648539691377,""recent_rsi_at_high"":69.27779870128592,""rsi_gap"":2.5786866956278516},""gap"":{""gap"":0.9981813381830982,""gap_z"":39.57363978419291,""gap_std"":0.025223389701490295,""open_today"":340.6,""close_yesterday"":170.455}}",169.25,-0.0187887740029542,-0.00868537666174296,-0.015568685376661673,0.10460856720827194,-0.014021069383559848,-0.019615506074272315,-0.040399283961271126,0.03762402833063683,-0.004767704619394353,0.010930129412529355,0.024830598584609453,0.06698453887763511,-0.00868537666174296,0.010930129412529355
2024-07-16,BKR,17,79.9517,bullish,7.2477,1,gap,"{""gap"":{""gap"":0.03636003310756486,""gap_z"":7.247679113485313,""gap_std"":0.005016782964343988,""open_today"":35.56,""close_yesterday"":34.3124}}",34.8793,-0.0038561553700906526,-0.017904602443282958,-0.03489748934181591,0.04326348292540283,-0.014021069383559848,-0.019615506074272315,-0.040399283961271126,0.03762402833063683,0.010164914013469195,0.0017109036309893577,0.005501794619455214,0.005639454594766002,-0.017904602443282958,0.0017109036309893577
2024-07-16,EXC,18,79.612,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_low"":32.581,""recent_price_low"":32.1028,""old_rsi_at_low"":29.362037776845852,""recent_rsi_at_low"":33.37116468219169,""rsi_gap"":4.009126905345838},""gap"":{""gap"":0.07321194200974546,""gap_z"":9.41504420464906,""gap_std"":0.007776059295992906,""open_today"":35.57,""close_yesterday"":33.1435}}",33.3029,0.025619390503529793,0.009854997612820604,0.056034159187337895,0.13566986658819502,-0.014021069383559848,-0.019615506074272315,-0.040399283961271126,0.03762402833063683,0.03964045988708964,0.02947050368709292,0.09643344314860902,0.0980458382575582,0.009854997612820604,0.02947050368709292
2024-07-16,CSCO,19,79.5593,bullish,7.5702,1,gap,"{""gap"":{""gap"":0.04589137718215475,""gap_z"":7.570178757562334,""gap_std"":0.006062125961861987,""open_today"":47.45,""close_yesterday"":45.368}}",45.3871,0.023198221521093076,-0.022352166144124608,-0.04323034518618729,0.15320212130759625,-0.014021069383559848,-0.019615506074272315,-0.040399283961271126,0.03762402833063683,0.037219290904652924,-0.0027366600698522925,-0.002831061224916165,0.11557809297695942,-0.022352166144124608,-0.0027366600698522925
2024-07-16,CSX,20,79.4782,bullish,5.1492,2,gap|intraday_move,"{""intraday_move"":{""today_open"":34.6,""today_close"":35.33,""today_high"":35.63,""today_low"":34.47,""prev_close"":34.6,""close_vs_open"":0.01756281366009102,""gap"":-0.002386337328370758,""range"":0.03352601156069375,""z_cvo"":1.6641169159159157,""z_gap"":-0.21013009331982632,""z_range"":2.5150820530961435,""raw_cvo"":0.021098265895953667,""raw_gap"":0.0,""spy_cvo"":0.0035354522358626485,""spy_gap"":0.002386337328370758,""adjusted_cvo"":0.01756281366009102,""adjusted_gap"":-0.002386337328370758,""benchmark_used"":1.0},""gap"":{""gap"":0.02949533900448409,""gap_z"":5.149230919481039,""gap_std"":0.0057281057046586585,""open_today"":34.6,""close_yesterday"":33.6087}}",34.3177,0.003397663596336642,-0.04783245963453264,-0.05972136827351493,0.0024127491061463058,-0.014021069383559848,-0.019615506074272315,-0.040399283961271126,0.03762402833063683,0.01741873297989649,-0.028216953560260327,-0.019322084312243804,-0.03521127922449052,-0.04783245963453264,-0.028216953560260327
