scan_date,ticker,rank,composite_score,direction,event_severity,n_detectors_triggered,triggered_detectors,triggered_components_json,close_at_scan,ret_1d,ret_5d,ret_20d,ret_63d,bench_ret_1d,bench_ret_5d,bench_ret_20d,bench_ret_63d,alpha_1d,alpha_5d,alpha_20d,alpha_63d,dir_ret_5d,dir_alpha_5d
2024-01-24,PAYX,20,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.09407543320251066,""gap_z"":9.792694649285927,""gap_std"":0.009606695253116112,""open_today"":123.55,""close_yesterday"":112.9264}}",112.0713,-0.007219511150490687,-0.001312557273806858,0.030590347394917394,0.012492939762454913,0.005438807069687135,-0.005171227584396476,0.04555096182546792,0.04448022049904421,-0.012658318220177822,0.003858670310589618,-0.014960614430550523,-0.031987280736589296,-0.001312557273806858,0.003858670310589618
2024-04-18,NFLX,1,100.0,bearish,10.6708,4,earnings_event|gap|price_volume_anomaly|rsi_divergence,"{""earnings_event"":{""biz_days_to_event"":0.0,""phase"":2.0,""history_n"":4.0,""surprise_pct"":0.1777777777777778,""history_mean"":0.03740483654276761,""history_std"":0.07907782013360354,""raw_z"":1.775124061308814},""price_volume_anomaly"":{""today_return"":-0.0051002949371833075,""today_volume"":84684069.0,""z_volume"":10.670779795557507,""trailing_vol_mean"":27192251.0,""return_max_pct"":0.015},""rsi_divergence"":{""old_price_high"":62.769,""recent_price_high"":63.618,""old_rsi_at_high"":67.34941666111769,""recent_rsi_at_high"":62.13370839181677,""rsi_gap"":5.215708269300919},""gap"":{""gap"":8.974091153513989,""gap_z"":64.61915393452954,""gap_std"":0.13887664271504246,""open_today"":612.1,""close_yesterday"":61.369}}",61.056,-0.09093291404612158,-0.0749475890985325,-6.551362683437922e-05,0.03731001048218041,-0.008728486129347846,0.007947589710295189,0.05839600020260671,0.10258062888820496,-0.08220442791677374,-0.08289517880882769,-0.05846151382944109,-0.06527061840602455,0.0749475890985325,0.08289517880882769
2024-04-18,AMGN,2,100.0,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_low"":251.0838,""recent_price_low"":245.3686,""old_rsi_at_low"":31.801525457839304,""recent_rsi_at_low"":34.141308413163515,""rsi_gap"":2.3397829553242104},""gap"":{""gap"":0.07720437807910985,""gap_z"":10.41043931946752,""gap_std"":0.007416053800413368,""open_today"":265.64,""close_yesterday"":246.6013}}",245.3686,0.023520531967007985,0.0252330575305888,0.2062998280953634,0.26981162218800625,-0.008728486129347846,0.007947589710295189,0.05839600020260671,0.10258062888820496,0.03224901809635583,0.01728546782029361,0.1479038278927567,0.1672309932998013,0.0252330575305888,0.01728546782029361
2024-04-18,CTAS,3,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":3.07323232169242,""gap_z"":107.60347098946453,""gap_std"":0.028560717358209763,""open_today"":667.96,""close_yesterday"":163.9877}}",162.4987,-0.0017360138881111764,0.004241880088886818,0.045732673553696035,0.1473445633718915,-0.008728486129347846,0.007947589710295189,0.05839600020260671,0.10258062888820496,0.006992472241236669,-0.0037057096214083707,-0.012663326648910678,0.04476393448368654,0.004241880088886818,-0.0037057096214083707
2024-04-18,BKNG,4,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":24.59446274493606,""gap_z"":86.15538243124175,""gap_std"":0.285466352198764,""open_today"":3470.0,""close_yesterday"":135.5762}}",135.0341,-0.004466279258350192,0.021089487766423387,0.08887977185022167,0.15924792330233628,-0.008728486129347846,0.007947589710295189,0.05839600020260671,0.10258062888820496,0.0042622068709976535,0.013141898056128198,0.030483771647614955,0.05666729441413132,0.021089487766423387,0.013141898056128198
2024-04-18,CMCSA,5,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.1617882386286471,""gap_z"":21.048561938375418,""gap_std"":0.007686427182166647,""open_today"":39.35,""close_yesterday"":33.8702}}",34.4175,0.015649015762330354,-0.0441693905716567,-0.0063107430812813226,0.019896854797704755,-0.008728486129347846,0.007947589710295189,0.05839600020260671,0.10258062888820496,0.0243775018916782,-0.052116980281951886,-0.06470674328388804,-0.0826837740905002,-0.0441693905716567,-0.052116980281951886
2024-04-18,CCEP,6,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.07241968107171237,""gap_z"":12.377712234797139,""gap_std"":0.005850813114569009,""open_today"":66.7,""close_yesterday"":62.1958}}",62.4302,0.01471403263164306,0.06516397512742245,0.13714356192996324,0.1180182027288077,-0.008728486129347846,0.007947589710295189,0.05839600020260671,0.10258062888820496,0.023442518760990905,0.05721638541712726,0.07874756172735653,0.015437573840602736,0.06516397512742245,0.05721638541712726
2024-04-18,AEP,7,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.08401913366287217,""gap_z"":8.64750518748218,""gap_std"":0.00971599690792846,""open_today"":81.47,""close_yesterday"":75.1555}}",76.3766,0.01986472296488717,0.052084015261218974,0.13187808831500747,0.1392167234467101,-0.008728486129347846,0.007947589710295189,0.05839600020260671,0.10258062888820496,0.028593209094235017,0.044136425550923786,0.07348208811240076,0.03663609455850514,0.052084015261218974,0.044136425550923786
2024-04-18,CSX,8,100.0,bullish,8.0,3,gap|intraday_move|price_volume_anomaly,"{""price_volume_anomaly"":{""today_return"":0.0067328661260612705,""today_volume"":25707000.0,""z_volume"":3.7296225171074546,""trailing_vol_mean"":12363465.0,""return_max_pct"":0.015},""intraday_move"":{""today_open"":34.75,""today_close"":34.39,""today_high"":35.08,""today_low"":34.08,""prev_close"":34.16,""close_vs_open"":-0.005459118581066371,""gap"":0.014414805306668608,""range"":0.02877697841726619,""z_cvo"":-0.6507741416539179,""z_gap"":2.624680301676266,""z_range"":1.489043166690322,""raw_cvo"":-0.010359712230215812,""raw_gap"":0.017271662763466145,""spy_cvo"":-0.004900593649149441,""spy_gap"":0.0028568574567975364,""adjusted_cvo"":-0.005459118581066371,""adjusted_gap"":0.014414805306668608,""benchmark_used"":1.0},""gap"":{""gap"":0.05106512974226973,""gap_z"":8.845351714470763,""gap_std"":0.00577310336441778,""open_today"":34.75,""close_yesterday"":33.0617}}",33.2843,-0.001454139038525648,-0.010467397541784162,-0.013375675618835348,0.012372199505472636,-0.008728486129347846,0.007947589710295189,0.05839600020260671,0.10258062888820496,0.0072743470908221974,-0.01841498725207935,-0.07177167582144206,-0.09020842938273232,-0.010467397541784162,-0.01841498725207935
2024-04-18,FAST,9,100.0,bullish,8.0,2,gap|news_sentiment_shift,"{""news_sentiment_shift"":{""recent_count"":16.0,""baseline_count"":25.0,""recent_mean"":0.66230625,""baseline_mean"":0.99256,""baseline_std"":0.1,""raw_z"":-3.3025375},""gap"":{""gap"":1.1122270046229876,""gap_z"":83.89313425298033,""gap_std"":0.013257664223976414,""open_today"":68.9,""close_yesterday"":32.6196}}",32.1528,0.001035679629767916,0.015345475355179161,-0.004472394317135642,0.0116226269562838,-0.008728486129347846,0.007947589710295189,0.05839600020260671,0.10258062888820496,0.009764165759115762,0.0073978856448839725,-0.06286839451974235,-0.09095800193192116,0.015345475355179161,0.0073978856448839725
2024-04-18,GILD,10,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.0664031293465357,""gap_z"":9.310392313424323,""gap_std"":0.007132151590517983,""open_today"":67.01,""close_yesterday"":62.8374}}",62.1145,0.00906873596342228,-0.013452575485595197,0.025694483574688842,0.1101836125220359,-0.008728486129347846,0.007947589710295189,0.05839600020260671,0.10258062888820496,0.017797222092770126,-0.021400165195890386,-0.03270151662791787,0.00760298363383094,-0.013452575485595197,-0.021400165195890386
2024-04-18,KDP,11,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.0678040079595561,""gap_z"":8.605837128418665,""gap_std"":0.00787883932123814,""open_today"":31.07,""close_yesterday"":29.0971}}",29.3327,0.011884347502957526,0.08705301591738901,0.09669072400426826,0.06614460994044191,-0.008728486129347846,0.007947589710295189,0.05839600020260671,0.10258062888820496,0.020612833632305372,0.07910542620709382,0.038294723801661545,-0.03643601894776305,0.08705301591738901,0.07910542620709382
2024-04-18,EXC,12,100.0,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":34.523,""recent_price_high"":35.1542,""old_rsi_at_high"":69.24983623153877,""recent_rsi_at_high"":64.25704783473678,""rsi_gap"":4.992788396801984},""gap"":{""gap"":0.08316917197602947,""gap_z"":9.294493326352535,""gap_std"":0.00894822009718606,""open_today"":36.62,""close_yesterday"":33.8082}}",34.0496,0.02371834030355724,0.026716907100230225,0.06343099478407987,-0.0051336873267232574,-0.008728486129347846,0.007947589710295189,0.05839600020260671,0.10258062888820496,0.032446826432905085,0.018769317389935036,0.005034994581473162,-0.10771431621492822,0.026716907100230225,0.018769317389935036
2024-04-18,AVGO,13,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":9.247116208503357,""gap_z"":61.741324565019475,""gap_std"":0.149771911659674,""open_today"":1288.0,""close_yesterday"":125.6939}}",123.3773,-0.04311408986904397,0.028141319351290717,0.12163663818222625,0.2537800713745557,-0.008728486129347846,0.007947589710295189,0.05839600020260671,0.10258062888820496,-0.034385603739696124,0.020193729640995528,0.06324063797961954,0.15119944248635075,0.028141319351290717,0.020193729640995528
2024-04-18,LRCX,14,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":9.150703726900153,""gap_z"":62.17535581340857,""gap_std"":0.14717573558182576,""open_today"":909.23,""close_yesterday"":89.5731}}",87.2814,-0.021003329460801523,0.01411870112074265,0.06072542374434864,0.033641761016665495,-0.008728486129347846,0.007947589710295189,0.05839600020260671,0.10258062888820496,-0.012274843331453678,0.006171111410447461,0.0023294235417419262,-0.06893886787153947,0.01411870112074265,0.006171111410447461
2024-04-18,KHC,15,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.12426536899509144,""gap_z"":15.54618543200526,""gap_std"":0.007993302893407132,""open_today"":37.15,""close_yesterday"":33.0438}}",33.2319,0.018054941186028906,0.03395231690032752,-0.02802427787758144,-0.09710248285532885,-0.008728486129347846,0.007947589710295189,0.05839600020260671,0.10258062888820496,0.02678342731537675,0.02600472719003233,-0.08642027808018815,-0.19968311174353381,0.03395231690032752,0.02600472719003233
2024-04-18,MDLZ,16,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.06465894498782965,""gap_z"":9.90539692473251,""gap_std"":0.0065276480568269325,""open_today"":66.66,""close_yesterday"":62.6116}}",63.2329,0.013994297272464262,0.05404148789633245,0.07071635177257396,-0.004366397871993888,-0.008728486129347846,0.007947589710295189,0.05839600020260671,0.10258062888820496,0.022722783401812108,0.04609389818603726,0.012320351569967247,-0.10694702676019885,0.05404148789633245,0.04609389818603726
2024-04-18,ORLY,17,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":14.140853850685739,""gap_z"":113.20835551446021,""gap_std"":0.12490998377659071,""open_today"":1105.0855,""close_yesterday"":72.987}}",73.4044,-0.009191547100718789,-0.04262278555508925,-0.08635313414454704,-0.052859229147026565,-0.008728486129347846,0.007947589710295189,0.05839600020260671,0.10258062888820496,-0.00046306097137094326,-0.05057037526538444,-0.14474913434715375,-0.15543985803523153,-0.04262278555508925,-0.05057037526538444
2024-04-18,PAYX,18,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.08554390480419793,""gap_z"":10.599924022930988,""gap_std"":0.008070237543131386,""open_today"":119.78,""close_yesterday"":110.341}}",109.0907,0.014686861483151237,0.0354869846833874,0.0714882203524223,0.05000517917659342,-0.008728486129347846,0.007947589710295189,0.05839600020260671,0.10258062888820496,0.023415347612499082,0.027539394973092213,0.013092220149815592,-0.052575449711611544,0.0354869846833874,0.027539394973092213
2024-04-18,PEP,19,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.07858311843045551,""gap_z"":13.540734423766985,""gap_std"":0.005803460578366027,""open_today"":170.1,""close_yesterday"":157.7069}}",160.3031,0.01079704634532952,0.025599005883230053,0.0629245473106883,-0.009140185061923378,-0.008728486129347846,0.007947589710295189,0.05839600020260671,0.10258062888820496,0.019525532474677365,0.017651416172934864,0.004528547108081593,-0.11172081395012834,0.025599005883230053,0.017651416172934864
2024-04-18,PCAR,20,100.0,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":113.4203,""recent_price_high"":116.2313,""old_rsi_at_high"":80.40080718512802,""recent_rsi_at_high"":78.77109457482382,""rsi_gap"":1.6297126103041961},""gap"":{""gap"":0.07522909002238021,""gap_z"":11.216504881718977,""gap_std"":0.006706999267212999,""open_today"":116.41,""close_yesterday"":108.2653}}",106.2388,-0.02259155788657241,-0.010021762294001868,-0.06620744963233771,-0.049635349796872785,-0.008728486129347846,0.007947589710295189,0.05839600020260671,0.10258062888820496,-0.013863071757224565,-0.017969352004297057,-0.12460344983494442,-0.15221597868507775,-0.010021762294001868,-0.017969352004297057
2024-07-16,AEP,1,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.07799007467535524,""gap_z"":10.199836908419154,""gap_std"":0.007646208010539916,""open_today"":91.58,""close_yesterday"":84.9544}}",85.8045,0.018180864639966376,0.019487322925953787,0.07804835410730204,0.08529855660250929,-0.014021069383559848,-0.019615506074272315,-0.040399283961271126,0.03762402833063683,0.032201934023526224,0.0391028290002261,0.11844763806857317,0.04767452827187246,0.019487322925953787,0.0391028290002261
2024-07-16,CTAS,2,100.0,bullish,8.0,3,gap|high_breakout|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":172.4888,""recent_price_high"":178.3041,""old_rsi_at_high"":69.18089891637914,""recent_rsi_at_high"":64.84040192676292,""rsi_gap"":4.340496989616213},""high_breakout"":{""prior_max"":177.3971,""close_today"":178.3041,""close_yesterday"":175.6987,""prior_max_yesterday"":177.3971,""ret_std"":0.011297296189570868},""gap"":{""gap"":3.072369345931415,""gap_z"":173.81979726963135,""gap_std"":0.01767560078996939,""open_today"":715.51,""close_yesterday"":175.6987}}",178.3041,-0.007815860656036455,0.04216672527440468,0.04641228104120998,0.16856090241334876,-0.014021069383559848,-0.019615506074272315,-0.040399283961271126,0.03762402833063683,0.0062052087275233925,0.061782231348677,0.0868115650024811,0.13093687408271193,0.04216672527440468,0.061782231348677
2024-07-16,CMCSA,3,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":0.141808244242577,""gap_z"":15.713515346522948,""gap_std"":0.009024603414025749,""open_today"":38.94,""close_yesterday"":34.1038}}",34.6907,0.024738618707607518,-0.02777401436119753,-0.012375074587713697,0.0675137717025025,-0.014021069383559848,-0.019615506074272315,-0.040399283961271126,0.03762402833063683,0.038759688091167366,-0.008158508286925215,0.02802420937355743,0.029889743371865674,-0.02777401436119753,-0.008158508286925215
2024-07-16,BKNG,4,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":24.523472977790174,""gap_z"":98.87619607734497,""gap_std"":0.24802201086505107,""open_today"":4117.0,""close_yesterday"":161.3025}}",162.5292,-0.03142635292612028,-0.04852728002106699,-0.13384733327918918,0.04578623410439464,-0.014021069383559848,-0.019615506074272315,-0.040399283961271126,0.03762402833063683,-0.017405283542560435,-0.028911773946794672,-0.09344804931791806,0.008162205773757814,-0.04852728002106699,-0.028911773946794672
2024-07-16,FAST,5,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":1.0976869132277054,""gap_z"":56.86158946086252,""gap_std"":0.019304541495155293,""open_today"":68.17,""close_yesterday"":32.4977}}",33.0726,0.013908794591293017,-0.0163700465037524,-0.032927559369387405,0.11727835126358377,-0.014021069383559848,-0.019615506074272315,-0.040399283961271126,0.03762402833063683,0.027929863974852864,0.003245459570519915,0.007471724591883722,0.07965432293294694,-0.0163700465037524,0.003245459570519915
2024-07-16,EXC,6,100.0,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_low"":32.581,""recent_price_low"":32.1028,""old_rsi_at_low"":29.362037776845852,""recent_rsi_at_low"":33.37116468219169,""rsi_gap"":4.009126905345838},""gap"":{""gap"":0.07321194200974546,""gap_z"":9.41504420464906,""gap_std"":0.007776059295992906,""open_today"":35.57,""close_yesterday"":33.1435}}",33.3029,0.025619390503529793,0.009854997612820604,0.056034159187337895,0.13566986658819502,-0.014021069383559848,-0.019615506074272315,-0.040399283961271126,0.03762402833063683,0.03964045988708964,0.02947050368709292,0.09643344314860902,0.0980458382575582,0.009854997612820604,0.02947050368709292
2024-07-16,KHC,7,100.0,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_low"":29.3346,""recent_price_low"":28.8635,""old_rsi_at_low"":28.830322538108135,""recent_rsi_at_low"":30.859984506480146,""rsi_gap"":2.029661968372011},""gap"":{""gap"":0.10313095022407892,""gap_z"":10.89138665537313,""gap_std"":0.009469037642989247,""open_today"":32.27,""close_yesterday"":29.2531}}",29.7514,0.03227747265674896,-0.0012201106502551795,0.052676512701923306,0.0890882445868093,-0.014021069383559848,-0.019615506074272315,-0.040399283961271126,0.03762402833063683,0.04629854204030881,0.018395395424017136,0.09307579666319443,0.05146421625617248,-0.0012201106502551795,0.018395395424017136
2024-07-16,LRCX,8,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":9.227421836223568,""gap_z"":84.22764068037108,""gap_std"":0.10955336943652492,""open_today"":1075.62,""close_yesterday"":105.1702}}",105.847,-0.10066133192249183,-0.10808619989229729,-0.21861743837803627,-0.20110159003089356,-0.014021069383559848,-0.019615506074272315,-0.040399283961271126,0.03762402833063683,-0.08664026253893198,-0.08847069381802497,-0.17821815441676514,-0.2387256183615304,-0.10808619989229729,-0.08847069381802497
2024-07-16,MDLZ,9,100.0,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_low"":61.9903,""recent_price_low"":60.9672,""old_rsi_at_low"":33.66521430300911,""recent_rsi_at_low"":37.549650266644186,""rsi_gap"":3.8844359636350774},""gap"":{""gap"":0.0533532784841686,""gap_z"":10.258015907332167,""gap_std"":0.005201130410222219,""open_today"":64.22,""close_yesterday"":60.9672}}",62.3694,0.019596148111092893,0.0027353157157194996,0.06851116092186227,0.07822586075864124,-0.014021069383559848,-0.019615506074272315,-0.040399283961271126,0.03762402833063683,0.03361721749465274,0.022350821789991815,0.1089104448831334,0.040601832428004414,0.0027353157157194996,0.022350821789991815
2024-07-16,MSTR,10,100.0,bullish,8.0,2,gap|intraday_move,"{""intraday_move"":{""today_open"":1615.0,""today_close"":1664.3,""today_high"":1675.784,""today_low"":1576.395,""prev_close"":1611.28,""close_vs_open"":0.026990863553611008,""gap"":-7.761382904101577e-05,""range"":0.061541176470588314,""z_cvo"":0.5800762299143642,""z_gap"":-0.10198898817880725,""z_range"":-0.37126578622869777,""raw_cvo"":0.030526315789473655,""raw_gap"":0.0023087234993297424,""spy_cvo"":0.0035354522358626485,""spy_gap"":0.002386337328370758,""adjusted_cvo"":0.026990863553611008,""adjusted_gap"":-7.761382904101577e-05,""benchmark_used"":1.0},""gap"":{""gap"":9.023087234993298,""gap_z"":27.68497419126033,""gap_std"":0.3259200161306898,""open_today"":1615.0,""close_yesterday"":161.128}}",166.43,-0.04464339361893899,0.0345310340683771,-0.18656492218950915,0.21174067175389033,-0.014021069383559848,-0.019615506074272315,-0.040399283961271126,0.03762402833063683,-0.03062232423537914,0.05414654014264941,-0.14616563822823803,0.1741166434232535,0.0345310340683771,0.05414654014264941
2024-07-16,PANW,11,100.0,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":161.885,""recent_price_high"":171.045,""old_rsi_at_high"":71.85648539691377,""recent_rsi_at_high"":69.27779870128592,""rsi_gap"":2.5786866956278516},""gap"":{""gap"":0.9981813381830982,""gap_z"":39.57363978419291,""gap_std"":0.025223389701490295,""open_today"":340.6,""close_yesterday"":170.455}}",169.25,-0.0187887740029542,-0.00868537666174296,-0.015568685376661673,0.10460856720827194,-0.014021069383559848,-0.019615506074272315,-0.040399283961271126,0.03762402833063683,-0.004767704619394353,0.010930129412529355,0.024830598584609453,0.06698453887763511,-0.00868537666174296,0.010930129412529355
2024-07-16,NFLX,12,100.0,bullish,8.0,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":66.938,""recent_price_high"":69.065,""old_rsi_at_high"":67.93136925486479,""recent_rsi_at_high"":65.53954993143935,""rsi_gap"":2.3918193234254375},""gap"":{""gap"":9.081498971741945,""gap_z"":86.65967016137239,""gap_std"":0.1047949865817736,""open_today"":661.8,""close_yesterday"":65.645}}",65.632,-0.01349951243295966,-0.020660653339834356,-0.012646270112140368,0.08636031204290573,-0.014021069383559848,-0.019615506074272315,-0.040399283961271126,0.03762402833063683,0.0005215569506001883,-0.0010451472655620409,0.02775301384913076,0.0487362837122689,-0.020660653339834356,-0.0010451472655620409
2024-07-16,PAYX,13,100.0,bullish,8.0,2,gap|obv_divergence,"{""obv_divergence"":{""obv_slope_today"":0.029466700810485535,""obv_slope_z"":0.740409577539423,""price_slope_today"":-0.002966627010267215,""price_slope_z"":-1.2601524303976201,""divergence_magnitude"":2.0005620079370434,""divergence_threshold"":2.0},""gap"":{""gap"":0.07021938881086243,""gap_z"":12.66992376221103,""gap_std"":0.005542210839523508,""open_today"":121.54,""close_yesterday"":113.5655}}",116.0397,0.020357687929217327,-0.004586361391833993,0.01718291239980818,0.1545807167719324,-0.014021069383559848,-0.019615506074272315,-0.040399283961271126,0.03762402833063683,0.034378757312777175,0.015029144682438322,0.05758219636107931,0.11695668844129559,-0.004586361391833993,0.015029144682438322
2024-07-16,PCAR,14,100.0,bullish,8.0,3,gap|intraday_move|obv_divergence,"{""intraday_move"":{""today_open"":104.92,""today_close"":108.89,""today_high"":108.97,""today_low"":104.42,""prev_close"":104.55,""close_vs_open"":0.03430290079501801,""gap"":0.0011526392378655359,""range"":0.04336637438048034,""z_cvo"":3.2664546515381074,""z_gap"":0.2973445329204312,""z_range"":3.192912881698319,""raw_cvo"":0.03783835303088066,""raw_gap"":0.003538976566236294,""spy_cvo"":0.0035354522358626485,""spy_gap"":0.002386337328370758,""adjusted_cvo"":0.03430290079501801,""adjusted_gap"":0.0011526392378655359,""benchmark_used"":1.0},""obv_divergence"":{""obv_slope_today"":-0.11908455746975144,""obv_slope_z"":-1.883165073078365,""price_slope_today"":-0.0020099720090520834,""price_slope_z"":0.23791919619361462,""divergence_magnitude"":2.1210842692719796,""divergence_threshold"":2.0},""gap"":{""gap"":0.07156790852249872,""gap_z"":8.034446859156402,""gap_std"":0.008907633565456576,""open_today"":104.92,""close_yesterday"":97.9126}}",101.9771,0.0029379144925676393,-0.10827528925611718,-0.14886577476707996,-0.0029604685757880222,-0.014021069383559848,-0.019615506074272315,-0.040399283961271126,0.03762402833063683,0.016958983876127487,-0.08865978318184486,-0.10846649080580884,-0.04058449690642485,-0.10827528925611718,-0.08865978318184486
2024-07-16,ORLY,15,100.0,bullish,8.0,1,gap,"{""gap"":{""gap"":14.0528201593512,""gap_z"":96.60593983540066,""gap_std"":0.14546538425374989,""open_today"":1046.0852,""close_yesterday"":69.4943}}",69.5683,0.0001063702864667615,0.005261016871189961,0.06823078902316149,0.15243724512457568,-0.014021069383559848,-0.019615506074272315,-0.040399283961271126,0.03762402833063683,0.01412743967002661,0.024876522945462276,0.10863007298443261,0.11481321679393885,0.005261016871189961,0.024876522945462276
2024-07-16,PEP,16,100.0,bullish,7.8834,4,bollinger_squeeze|earnings_event|gap|rsi_divergence,"{""earnings_event"":{""biz_days_to_event"":3.0,""phase"":2.0,""history_n"":4.0,""surprise_pct"":0.05555555555555539,""history_mean"":0.051733101441310936,""history_std"":0.01390498072871006,""raw_z"":0.0},""bollinger_squeeze"":{""bandwidth_today"":0.04586147670157492,""bandwidth_yesterday"":0.046314328992903706,""percentile_today"":0.0873015873015873,""percentile_yesterday"":0.104,""percentile_threshold"":0.1},""rsi_divergence"":{""old_price_low"":153.1825,""recent_price_low"":151.8413,""old_rsi_at_low"":30.24467005700116,""recent_rsi_at_low"":34.915827936092214,""rsi_gap"":4.671157879091055},""gap"":{""gap"":0.06331614605972424,""gap_z"":7.883403172288543,""gap_std"":0.008031575282397188,""open_today"":163.41,""close_yesterday"":153.6796}}",154.5237,0.031135676922051436,0.009225122101011118,0.0461883840472368,0.07696618706386138,-0.014021069383559848,-0.019615506074272315,-0.040399283961271126,0.03762402833063683,0.045156746305611284,0.028840628175283434,0.08658766800850792,0.03934215873322455,0.009225122101011118,0.028840628175283434
2024-07-16,CSCO,17,100.0,bullish,7.5702,1,gap,"{""gap"":{""gap"":0.04589137718215475,""gap_z"":7.570178757562334,""gap_std"":0.006062125961861987,""open_today"":47.45,""close_yesterday"":45.368}}",45.3871,0.023198221521093076,-0.022352166144124608,-0.04323034518618729,0.15320212130759625,-0.014021069383559848,-0.019615506074272315,-0.040399283961271126,0.03762402833063683,0.037219290904652924,-0.0027366600698522925,-0.002831061224916165,0.11557809297695942,-0.022352166144124608,-0.0027366600698522925
2024-07-16,FANG,18,100.0,bullish,7.2938,1,gap,"{""gap"":{""gap"":0.05257614060430971,""gap_z"":7.293807999123068,""gap_std"":0.007208325282298481,""open_today"":209.85,""close_yesterday"":199.368}}",197.6005,0.008992386152868903,-0.05118155065397112,-0.06180045090979025,-0.07682571653411807,-0.014021069383559848,-0.019615506074272315,-0.040399283961271126,0.03762402833063683,0.02301345553642875,-0.031566044579698804,-0.021401166948519124,-0.1144497448647549,-0.05118155065397112,-0.031566044579698804
2024-07-16,BKR,19,100.0,bullish,7.2477,1,gap,"{""gap"":{""gap"":0.03636003310756486,""gap_z"":7.247679113485313,""gap_std"":0.005016782964343988,""open_today"":35.56,""close_yesterday"":34.3124}}",34.8793,-0.0038561553700906526,-0.017904602443282958,-0.03489748934181591,0.04326348292540283,-0.014021069383559848,-0.019615506074272315,-0.040399283961271126,0.03762402833063683,0.010164914013469195,0.0017109036309893577,0.005501794619455214,0.005639454594766002,-0.017904602443282958,0.0017109036309893577
2024-07-16,CCEP,20,100.0,bullish,6.3867,2,gap|rsi_divergence,"{""rsi_divergence"":{""old_price_high"":70.7836,""recent_price_high"":71.987,""old_rsi_at_high"":64.67552591031836,""recent_rsi_at_high"":64.18730286968082,""rsi_gap"":0.48822304063753563},""gap"":{""gap"":0.05315969596592418,""gap_z"":6.386708972270505,""gap_std"":0.008323488074488803,""open_today"":72.84,""close_yesterday"":69.1633}}",69.9971,-0.0005414510029702058,-0.014349165894015692,0.01638067862811443,0.06078251813289404,-0.014021069383559848,-0.019615506074272315,-0.040399283961271126,0.03762402833063683,0.013479618380589642,0.005266340180256623,0.05677996258938556,0.02315848980225721,-0.014349165894015692,0.005266340180256623
